subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0175,adrenal_gland_left,0.0,0.0,0.0,0,0.0,0.05
s0175,adrenal_gland_right,0.0,0.0,0.0,0,0.0,0.06
s0175,aorta,0.9048,0.9048,0.0,0,171.08,158.6
s0175,autochthon_left,0.9213,0.9213,0.0,0,240.31,250.73
s0175,autochthon_right,0.9156,0.9156,0.0,0,237.19,237.79
s0175,brain,0.9644,0.9644,0.0,0,1291.29,1372.91
s0175,clavicula_left,0.4997,0.4997,0.0,0,4.98,11.32
s0175,clavicula_right,0.1365,0.1365,0.0,0,0.96,11.09
s0175,colon,0.8038,0.8038,0.0,0,433.65,377.33
s0175,duodenum,0.0085,0.0085,0.0,0,0.13,5.66
s0175,esophagus,0.747,0.747,0.0,0,21.34,22.2
s0175,femur_left,0.9004,0.9004,0.0,0,173.68,187.64
s0175,femur_right,0.9137,0.9137,0.0,0,174.74,188.12
s0175,gluteus_maximus_left,0.9274,0.9274,0.0,0,302.54,317.97
s0175,gluteus_maximus_right,0.9114,0.9114,0.0,0,284.74,299.73
s0175,gluteus_medius_left,0.9222,0.9222,0.0,0,155.39,144.52
s0175,gluteus_medius_right,0.9131,0.9131,0.0,0,136.97,127.03
s0175,gluteus_minimus_left,0.875,0.875,0.0,0,45.07,39.43
s0175,gluteus_minimus_right,0.8973,0.8973,0.0,0,39.4,40.11
s0175,hip_left,0.8822,0.8822,0.0,0,172.76,166.79
s0175,hip_right,0.8651,0.8651,0.0,0,172.16,156.97
s0175,humerus_left,0.7865,0.7865,0.0,0,45.28,46.12
s0175,humerus_right,0.7473,0.7473,0.0,0,63.22,87.53
s0175,iliac_artery_left,0.5859,0.5859,0.0,0,3.7,6.33
s0175,iliac_artery_right,0.5018,0.5018,0.0,0,5.69,7.93
s0175,iliac_vena_left,0.6008,0.6008,0.0,0,9.6,13.27
s0175,iliac_vena_right,0.5723,0.5723,0.0,0,7.73,14.49
s0175,iliopsoas_left,0.8598,0.8598,0.0,0,149.17,167.21
s0175,iliopsoas_right,0.881,0.881,0.0,0,179.61,181.76
s0175,inferior_vena_cava,0.6415,0.6415,0.0,0,20.8,33.94
s0175,kidney_left,0.5887,0.5887,0.0,0,129.97,113.88
s0175,kidney_right,0.7531,0.7531,0.0,0,77.2,111.07
s0175,liver,0.9146,0.9146,0.0,0,831.36,901.21
s0175,pancreas,0.192,0.192,0.0,0,5.03,24.11
s0175,portal_vein_and_splenic_vein,0.494,0.494,0.0,0,2.1,6.14
s0175,sacrum,0.8042,0.8042,0.0,0,132.63,110.08
s0175,scapula_left,0.2897,0.2897,0.0,0,10.63,39.93
s0175,scapula_right,0.2475,0.2475,0.0,0,9.02,39.49
s0175,small_bowel,0.6595,0.6595,0.0,0,292.5,285.1
s0175,spleen,0.7144,0.7144,0.0,0,180.31,271.89
s0175,stomach,0.5747,0.5747,0.0,0,140.99,109.3
s0175,urinary_bladder,0.9409,0.9409,0.0,0,176.02,183.53
