subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0359,adrenal_gland_left,0.6939,0.6939,0.0,0,4.2,5.07
s0359,adrenal_gland_right,0.6751,0.6751,0.0,0,5.64,6.0
s0359,aorta,0.9183,0.9183,0.0,0,78.86,76.79
s0359,autochthon_left,0.9475,0.9475,0.0,0,415.21,397.8
s0359,autochthon_right,0.9517,0.9517,0.0,0,407.54,409.88
s0359,colon,0.9239,0.9239,0.0,0,507.07,533.63
s0359,duodenum,0.911,0.911,0.0,0,43.14,43.27
s0359,esophagus,0.8638,0.8638,0.0,0,15.86,15.67
s0359,gallbladder,0.9445,0.9445,0.0,0,114.82,110.47
s0359,iliopsoas_left,0.8961,0.8961,0.0,0,18.67,20.34
s0359,iliopsoas_right,0.9276,0.9276,0.0,0,25.69,25.95
s0359,inferior_vena_cava,0.9134,0.9134,0.0,0,81.0,81.46
s0359,kidney_left,0.9497,0.9497,0.0,0,194.67,191.42
s0359,kidney_right,0.9539,0.9539,0.0,0,204.04,198.64
s0359,liver,0.9745,0.9745,0.0,0,2961.86,2969.77
s0359,pancreas,0.9131,0.9131,0.0,0,113.01,108.65
s0359,portal_vein_and_splenic_vein,0.8686,0.8686,0.0,0,25.52,24.44
s0359,small_bowel,0.9165,0.9165,0.0,0,184.69,184.48
s0359,spleen,0.9568,0.9568,0.0,0,475.08,470.84
s0359,stomach,0.9535,0.9535,0.0,0,394.11,384.67
