subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0416,adrenal_gland_left,0.8287,0.8287,0.0,0,1.09,1.08
s0416,adrenal_gland_right,0.8038,0.8038,0.0,0,1.5,1.36
s0416,aorta,0.8832,0.8832,0.0,0,130.05,120.73
s0416,autochthon_left,0.6892,0.6892,0.0,0,8.69,6.67
s0416,autochthon_right,0.7699,0.7699,0.0,0,12.22,11.53
s0416,clavicula_right,0.712,0.712,0.0,0,4.72,5.26
s0416,colon,0.8744,0.8744,0.0,0,51.88,52.53
s0416,duodenum,0.864,0.864,0.0,0,14.09,13.74
s0416,esophagus,0.7156,0.7156,0.0,0,11.45,9.29
s0416,gallbladder,0.702,0.702,0.0,0,0.49,0.38
s0416,humerus_left,0.7967,0.7967,0.0,0,67.2,84.01
s0416,humerus_right,0.9254,0.9254,0.0,0,64.64,61.59
s0416,iliopsoas_left,0.8529,0.8529,0.0,0,34.15,30.93
s0416,iliopsoas_right,0.8974,0.8974,0.0,0,35.43,36.46
s0416,inferior_vena_cava,0.8469,0.8469,0.0,0,27.03,27.18
s0416,kidney_left,0.8922,0.8922,0.0,0,123.32,109.96
s0416,kidney_right,0.9172,0.9172,0.0,0,121.35,125.07
s0416,liver,0.9613,0.9613,0.0,0,658.99,648.7
s0416,pancreas,0.8233,0.8233,0.0,0,12.98,11.62
s0416,portal_vein_and_splenic_vein,0.7825,0.7825,0.0,0,5.08,5.27
s0416,scapula_left,0.7478,0.7478,0.0,0,17.21,16.84
s0416,scapula_right,0.7438,0.7438,0.0,0,32.58,32.16
s0416,small_bowel,0.7683,0.7683,0.0,0,42.05,38.43
s0416,spleen,0.9396,0.9396,0.0,0,161.24,162.25
s0416,stomach,0.9499,0.9499,0.0,0,114.55,116.6
