subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0314,adrenal_gland_left,0.7818,0.7818,0.0,0,2.92,3.04
s0314,adrenal_gland_right,0.729,0.729,0.0,0,1.27,1.61
s0314,aorta,0.9093,0.9093,0.0,0,45.19,45.37
s0314,autochthon_left,0.9397,0.9397,0.0,0,191.6,196.02
s0314,autochthon_right,0.9383,0.9383,0.0,0,199.66,193.79
s0314,colon,0.9102,0.9102,0.0,0,230.78,233.71
s0314,duodenum,0.864,0.864,0.0,0,27.05,29.48
s0314,esophagus,0.8298,0.8298,0.0,0,3.46,3.35
s0314,hip_left,0.0,0.0,0.0,0,0.0,0.13
s0314,hip_right,0.0,0.0,0.0,0,0.0,0.43
s0314,iliopsoas_left,0.8743,0.8743,0.0,0,36.56,35.33
s0314,iliopsoas_right,0.8895,0.8895,0.0,0,26.44,27.65
s0314,inferior_vena_cava,0.8553,0.8553,0.0,0,35.63,36.3
s0314,kidney_left,0.9446,0.9446,0.0,0,191.21,188.9
s0314,kidney_right,0.8663,0.8663,0.0,0,40.46,39.51
s0314,liver,0.9679,0.9679,0.0,0,1410.76,1398.73
s0314,pancreas,0.8653,0.8653,0.0,0,40.33,36.92
s0314,portal_vein_and_splenic_vein,0.817,0.817,0.0,0,19.47,20.67
s0314,small_bowel,0.8597,0.8597,0.0,0,72.4,85.13
s0314,spleen,0.9475,0.9475,0.0,0,172.65,175.31
s0314,stomach,0.9303,0.9303,0.0,0,173.7,179.76
