subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0173,adrenal_gland_left,0.8366,0.8366,0.0,0,1.68,1.95
s0173,adrenal_gland_right,0.6779,0.6779,0.0,0,1.17,1.15
s0173,aorta,0.6856,0.6856,0.0,0,2.97,4.15
s0173,autochthon_left,0.9405,0.9405,0.0,0,360.16,369.21
s0173,autochthon_right,0.9362,0.9362,0.0,0,338.57,325.2
s0173,colon,0.9111,0.9111,0.0,0,511.32,528.83
s0173,duodenum,0.8028,0.8028,0.0,0,15.08,17.15
s0173,esophagus,0.754,0.754,0.0,0,9.09,10.29
s0173,gallbladder,0.873,0.873,0.0,0,33.42,38.82
s0173,gluteus_maximus_left,0.7873,0.7873,0.0,0,1.65,1.23
s0173,gluteus_maximus_right,0.7697,0.7697,0.0,0,2.45,1.84
s0173,gluteus_medius_left,0.8765,0.8765,0.0,0,26.03,24.84
s0173,gluteus_medius_right,0.8862,0.8862,0.0,0,24.82,27.53
s0173,gluteus_minimus_left,0.0,0.0,0.0,0,0.0,0.27
s0173,gluteus_minimus_right,0.0,0.0,0.0,0,0.0,0.32
s0173,hip_left,0.6705,0.6705,0.0,0,17.16,10.21
s0173,hip_right,0.8112,0.8112,0.0,0,16.24,15.14
s0173,iliac_artery_left,0.847,0.847,0.0,0,2.48,2.45
s0173,iliac_artery_right,0.6988,0.6988,0.0,0,3.61,3.67
s0173,iliac_vena_left,0.7333,0.7333,0.0,0,2.21,2.08
s0173,iliac_vena_right,0.7768,0.7768,0.0,0,1.0,1.13
s0173,iliopsoas_left,0.8838,0.8838,0.0,0,107.63,110.23
s0173,iliopsoas_right,0.8789,0.8789,0.0,0,100.78,103.12
s0173,inferior_vena_cava,0.6026,0.6026,0.0,0,7.31,14.56
s0173,kidney_left,0.8515,0.8515,0.0,0,111.84,111.04
s0173,kidney_right,0.8696,0.8696,0.0,0,105.85,111.26
s0173,liver,0.9166,0.9166,0.0,0,1301.2,1437.23
s0173,pancreas,0.8627,0.8627,0.0,0,33.44,34.62
s0173,portal_vein_and_splenic_vein,0.7514,0.7514,0.0,0,5.55,5.16
s0173,sacrum,0.7536,0.7536,0.0,0,12.38,10.84
s0173,small_bowel,0.8665,0.8665,0.0,0,363.19,358.24
s0173,spleen,0.8977,0.8977,0.0,0,162.64,171.8
s0173,stomach,0.9142,0.9142,0.0,0,88.84,94.02
