subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0246,adrenal_gland_right,0.5771,0.5771,0.0,0,0.59,0.44
s0246,aorta,0.8515,0.8515,0.0,0,38.02,32.55
s0246,autochthon_left,0.9231,0.9231,0.0,0,325.34,311.45
s0246,autochthon_right,0.924,0.924,0.0,0,290.13,280.96
s0246,colon,0.9011,0.9011,0.0,0,338.35,355.65
s0246,duodenum,0.859,0.859,0.0,0,15.24,14.06
s0246,esophagus,0.7953,0.7953,0.0,0,5.66,5.16
s0246,gallbladder,0.871,0.871,0.0,0,12.5,12.8
s0246,gluteus_maximus_left,0.7976,0.7976,0.0,0,9.34,9.31
s0246,gluteus_maximus_right,0.8673,0.8673,0.0,0,20.37,18.65
s0246,gluteus_medius_left,0.9133,0.9133,0.0,0,80.32,79.77
s0246,gluteus_medius_right,0.9133,0.9133,0.0,0,74.61,77.83
s0246,gluteus_minimus_left,0.8004,0.8004,0.0,0,18.46,20.61
s0246,gluteus_minimus_right,0.8512,0.8512,0.0,0,18.08,21.03
s0246,hip_left,0.836,0.836,0.0,0,74.7,76.5
s0246,hip_right,0.8496,0.8496,0.0,0,75.94,73.05
s0246,iliac_artery_left,0.7572,0.7572,0.0,0,3.35,3.34
s0246,iliac_artery_right,0.7798,0.7798,0.0,0,4.88,4.74
s0246,iliac_vena_left,0.7179,0.7179,0.0,0,2.44,2.34
s0246,iliac_vena_right,0.8073,0.8073,0.0,0,3.49,3.2
s0246,iliopsoas_left,0.8921,0.8921,0.0,0,157.12,155.99
s0246,iliopsoas_right,0.9048,0.9048,0.0,0,164.13,164.67
s0246,inferior_vena_cava,0.8002,0.8002,0.0,0,49.78,54.36
s0246,kidney_left,0.881,0.881,0.0,0,105.01,93.85
s0246,kidney_right,0.8676,0.8676,0.0,0,106.23,101.07
s0246,liver,0.9441,0.9441,0.0,0,1113.44,1135.79
s0246,pancreas,0.862,0.862,0.0,0,28.1,31.15
s0246,portal_vein_and_splenic_vein,0.7499,0.7499,0.0,0,8.64,8.4
s0246,sacrum,0.8438,0.8438,0.0,0,96.92,106.52
s0246,small_bowel,0.8958,0.8958,0.0,0,361.26,370.73
s0246,spleen,0.8989,0.8989,0.0,0,190.25,204.19
s0246,stomach,0.9317,0.9317,0.0,0,176.79,187.63
