subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0021,adrenal_gland_left,0.0,0.0,0.0,0,0.0,1.01
s0021,adrenal_gland_right,0.0,0.0,0.0,0,0.0,2.55
s0021,aorta,0.8752,0.8752,0.0,0,54.18,51.18
s0021,colon,0.9016,0.9016,0.0,0,287.21,304.14
s0021,esophagus,0.8043,0.8043,0.0,0,6.25,6.31
s0021,gluteus_medius_left,0.0,0.0,0.0,0,0.0,0.01
s0021,gluteus_medius_right,0.5779,0.5779,0.0,0,2.38,1.14
s0021,gluteus_minimus_right,0.4263,0.4263,0.0,0,1.02,0.29
s0021,hip_left,0.7617,0.7617,0.0,0,16.89,15.46
s0021,hip_right,0.8083,0.8083,0.0,0,20.35,17.46
s0021,iliac_artery_left,0.8337,0.8337,0.0,0,3.72,4.16
s0021,iliac_artery_right,0.8423,0.8423,0.0,0,4.77,5.18
s0021,iliac_vena_left,0.8298,0.8298,0.0,0,3.71,3.51
s0021,iliac_vena_right,0.83,0.83,0.0,0,3.74,3.2
s0021,iliopsoas_left,0.8623,0.8623,0.0,0,165.01,152.26
s0021,iliopsoas_right,0.8822,0.8822,0.0,0,163.8,156.99
s0021,inferior_vena_cava,0.7917,0.7917,0.0,0,62.52,61.36
s0021,liver,0.9304,0.9304,0.0,0,187.6,177.09
s0021,portal_vein_and_splenic_vein,0.0,0.0,0.0,0,0.0,0.89
s0021,small_bowel,0.0,0.0,0.0,0,0.0,0.04
s0021,stomach,0.9295,0.9295,0.0,0,38.38,39.21
