subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0059,adrenal_gland_left,0.7785,0.7785,0.0,0,2.44,2.7
s0059,aorta,0.818,0.818,0.0,0,109.9,127.12
s0059,autochthon_left,0.7924,0.7924,0.0,0,154.96,147.1
s0059,colon,0.9396,0.9396,0.0,0,93.55,92.45
s0059,duodenum,0.811,0.811,0.0,0,7.02,5.74
s0059,esophagus,0.6349,0.6349,0.0,0,13.05,12.78
s0059,hip_left,0.0,0.0,0.0,0,0.0,0.65
s0059,iliopsoas_left,0.8469,0.8469,0.0,0,122.87,129.7
s0059,kidney_left,0.8979,0.8979,0.0,0,107.2,107.07
s0059,liver,0.8768,0.8768,0.0,0,88.46,84.17
s0059,portal_vein_and_splenic_vein,0.7399,0.7399,0.0,0,3.75,3.06
s0059,small_bowel,0.4996,0.4996,0.0,0,21.39,48.31
s0059,spleen,0.8943,0.8943,0.0,0,83.11,81.13
s0059,stomach,0.9255,0.9255,0.0,0,149.47,147.78
