subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0176,aorta,0.8524,0.8524,0.0,0,3.7,3.75
s0176,autochthon_left,0.9459,0.9459,0.0,0,65.38,65.9
s0176,autochthon_right,0.9437,0.9437,0.0,0,70.57,68.42
s0176,colon,0.9222,0.9222,0.0,0,257.81,252.22
s0176,femur_left,0.9448,0.9448,0.0,0,182.57,178.78
s0176,femur_right,0.9448,0.9448,0.0,0,165.23,163.08
s0176,gluteus_maximus_left,0.9544,0.9544,0.0,0,472.17,466.51
s0176,gluteus_maximus_right,0.9583,0.9583,0.0,0,479.49,470.2
s0176,gluteus_medius_left,0.9464,0.9464,0.0,0,247.94,248.14
s0176,gluteus_medius_right,0.947,0.947,0.0,0,244.37,250.46
s0176,gluteus_minimus_left,0.8891,0.8891,0.0,0,60.0,54.31
s0176,gluteus_minimus_right,0.8943,0.8943,0.0,0,66.0,62.84
s0176,hip_left,0.8978,0.8978,0.0,0,268.94,266.88
s0176,hip_right,0.9063,0.9063,0.0,0,269.83,273.22
s0176,iliac_artery_left,0.8542,0.8542,0.0,0,15.21,15.87
s0176,iliac_artery_right,0.798,0.798,0.0,0,12.27,11.86
s0176,iliac_vena_left,0.8679,0.8679,0.0,0,20.23,22.07
s0176,iliac_vena_right,0.8603,0.8603,0.0,0,18.94,18.69
s0176,iliopsoas_left,0.9247,0.9247,0.0,0,252.44,258.88
s0176,iliopsoas_right,0.9202,0.9202,0.0,0,248.43,251.84
s0176,sacrum,0.843,0.843,0.0,0,161.96,160.84
s0176,small_bowel,0.9037,0.9037,0.0,0,325.94,320.62
s0176,urinary_bladder,0.975,0.975,0.0,0,498.26,502.32
