subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0429,aorta,0.8754,0.8754,0.0,0,22.74,21.72
s0429,colon,0.845,0.845,0.0,0,7.96,8.29
s0429,esophagus,0.8361,0.8361,0.0,0,2.17,2.43
s0429,humerus_left,0.8549,0.8549,0.0,0,10.55,11.89
s0429,humerus_right,0.8487,0.8487,0.0,0,16.14,17.2
s0429,kidney_left,0.0,0.0,0.0,0,0.0,4.23
s0429,liver,0.932,0.932,0.0,0,709.96,721.6
s0429,scapula_left,0.0,0.0,0.0,0,0.0,6.57
s0429,scapula_right,0.4936,0.4936,0.0,0,3.99,7.4
s0429,spleen,0.8908,0.8908,0.0,0,60.1,56.63
s0429,stomach,0.9408,0.9408,0.0,0,82.62,79.28
