subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0211,colon,0.814,0.814,0.0,0,57.17,64.4
s0211,duodenum,0.8821,0.8821,0.0,0,17.35,17.65
s0211,gallbladder,0.9359,0.9359,0.0,0,66.51,65.65
s0211,iliopsoas_left,0.7963,0.7963,0.0,0,51.56,50.91
s0211,iliopsoas_right,0.8181,0.8181,0.0,0,46.42,44.32
s0211,kidney_left,0.7688,0.7688,0.0,0,10.15,9.26
s0211,kidney_right,0.8448,0.8448,0.0,0,29.81,29.53
s0211,liver,0.9111,0.9111,0.0,0,742.32,753.98
s0211,small_bowel,0.8828,0.8828,0.0,0,76.78,76.2
s0211,spleen,0.8834,0.8834,0.0,0,97.43,95.11
