subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0487,autochthon_left,0.9205,0.9205,0.0,0,130.38,126.62
s0487,autochthon_right,0.9183,0.9183,0.0,0,119.65,115.76
s0487,gluteus_medius_left,0.8381,0.8381,0.0,0,4.99,4.98
s0487,gluteus_medius_right,0.6742,0.6742,0.0,0,0.53,0.63
s0487,hip_left,0.8547,0.8547,0.0,0,25.6,24.33
s0487,hip_right,0.836,0.836,0.0,0,11.18,10.5
s0487,iliac_artery_left,0.7271,0.7271,0.0,0,2.04,2.03
s0487,iliac_vena_right,0.8003,0.8003,0.0,0,2.08,1.85
s0487,iliopsoas_left,0.9219,0.9219,0.0,0,47.03,47.74
s0487,iliopsoas_right,0.9307,0.9307,0.0,0,50.22,52.17
s0487,inferior_vena_cava,0.8036,0.8036,0.0,0,4.11,3.75
s0487,sacrum,0.7948,0.7948,0.0,0,10.33,10.51
