subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0352,aorta,0.8338,0.8338,0.0,0,33.99,24.56
s0352,autochthon_left,0.8763,0.8763,0.0,0,59.17,63.19
s0352,autochthon_right,0.8422,0.8422,0.0,0,90.77,79.1
s0352,colon,0.8069,0.8069,0.0,0,158.82,182.38
s0352,esophagus,0.8375,0.8375,0.0,0,10.66,10.74
s0352,iliopsoas_left,0.9212,0.9212,0.0,0,116.49,112.78
s0352,iliopsoas_right,0.8886,0.8886,0.0,0,96.95,87.52
s0352,kidney_left,0.9051,0.9051,0.0,0,32.83,29.82
s0352,kidney_right,0.7938,0.7938,0.0,0,11.12,8.73
s0352,liver,0.9229,0.9229,0.0,0,649.03,671.05
s0352,small_bowel,0.7944,0.7944,0.0,0,153.26,162.76
s0352,spleen,0.888,0.888,0.0,0,33.29,27.42
s0352,stomach,0.8894,0.8894,0.0,0,98.34,101.43
