subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0144,adrenal_gland_left,0.0,0.0,0.0,0,0.0,0.77
s0144,adrenal_gland_right,0.8,0.8,0.0,0,2.54,2.61
s0144,aorta,0.9207,0.9207,0.0,0,157.97,152.83
s0144,autochthon_left,0.8908,0.8908,0.0,0,64.39,62.61
s0144,autochthon_right,0.8818,0.8818,0.0,0,52.24,58.02
s0144,colon,0.8607,0.8607,0.0,0,148.58,167.91
s0144,duodenum,0.8536,0.8536,0.0,0,31.87,30.15
s0144,esophagus,0.7274,0.7274,0.0,0,8.09,6.31
s0144,gallbladder,0.8902,0.8902,0.0,0,14.05,13.91
s0144,iliopsoas_left,0.9068,0.9068,0.0,0,60.75,61.13
s0144,iliopsoas_right,0.8713,0.8713,0.0,0,36.77,39.14
s0144,inferior_vena_cava,0.8181,0.8181,0.0,0,36.1,43.43
s0144,kidney_left,0.8551,0.8551,0.0,0,102.19,111.62
s0144,kidney_right,0.8886,0.8886,0.0,0,115.44,119.3
s0144,liver,0.9616,0.9616,0.0,0,929.56,929.38
s0144,pancreas,0.0,0.0,0.0,0,0.45,1.48
s0144,portal_vein_and_splenic_vein,0.8182,0.8182,0.0,0,15.04,16.77
s0144,scapula_right,0.0,0.0,0.0,0,0.0,0.19
s0144,small_bowel,0.8729,0.8729,0.0,0,45.41,49.18
s0144,spleen,0.9121,0.9121,0.0,0,178.73,172.57
s0144,stomach,0.9612,0.9612,0.0,0,340.56,337.59
