subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0468,aorta,0.9046,0.9046,0.0,0,94.9,94.2
s0468,autochthon_left,0.8926,0.8926,0.0,0,64.97,59.17
s0468,autochthon_right,0.9183,0.9183,0.0,0,68.27,70.47
s0468,clavicula_left,0.6804,0.6804,0.0,0,1.6,1.63
s0468,clavicula_right,0.7923,0.7923,0.0,0,16.3,15.0
s0468,esophagus,0.8017,0.8017,0.0,0,10.97,12.23
s0468,humerus_left,0.9098,0.9098,0.0,0,62.83,62.77
s0468,humerus_right,0.8913,0.8913,0.0,0,31.93,29.4
s0468,inferior_vena_cava,0.876,0.876,0.0,0,19.17,18.2
s0468,liver,0.9684,0.9684,0.0,0,931.07,917.3
s0468,scapula_left,0.7826,0.7826,0.0,0,37.13,34.33
s0468,scapula_right,0.7724,0.7724,0.0,0,56.9,49.27
s0468,spleen,0.932,0.932,0.0,0,37.97,37.0
s0468,stomach,0.9417,0.9417,0.0,0,194.87,186.43
