subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0478,adrenal_gland_left,0.7116,0.7116,0.0,0,0.69,0.56
s0478,adrenal_gland_right,0.778,0.778,0.0,0,1.26,1.46
s0478,aorta,0.9323,0.9323,0.0,0,158.37,154.53
s0478,autochthon_left,0.9375,0.9375,0.0,0,176.74,183.55
s0478,autochthon_right,0.9311,0.9311,0.0,0,168.76,174.99
s0478,clavicula_left,0.7436,0.7436,0.0,0,4.8,4.9
s0478,clavicula_right,0.798,0.798,0.0,0,4.29,4.32
s0478,colon,0.8916,0.8916,0.0,0,86.11,82.46
s0478,duodenum,0.833,0.833,0.0,0,2.49,2.17
s0478,esophagus,0.8368,0.8368,0.0,0,26.52,26.13
s0478,humerus_left,0.8988,0.8988,0.0,0,95.41,90.92
s0478,humerus_right,0.892,0.892,0.0,0,32.22,30.29
s0478,iliopsoas_left,0.7492,0.7492,0.0,0,1.34,1.54
s0478,iliopsoas_right,0.0,0.0,0.0,0,0.0,0.56
s0478,inferior_vena_cava,0.8896,0.8896,0.0,0,34.86,34.04
s0478,kidney_right,0.9045,0.9045,0.0,0,2.4,2.46
s0478,liver,0.9764,0.9764,0.0,0,1285.76,1291.54
s0478,pancreas,0.8014,0.8014,0.0,0,15.83,15.04
s0478,portal_vein_and_splenic_vein,0.8528,0.8528,0.0,0,15.22,15.1
s0478,scapula_left,0.7845,0.7845,0.0,0,73.61,62.57
s0478,scapula_right,0.7927,0.7927,0.0,0,77.43,64.47
s0478,small_bowel,0.8663,0.8663,0.0,0,67.74,57.55
s0478,spleen,0.9491,0.9491,0.0,0,167.27,172.35
s0478,stomach,0.9448,0.9448,0.0,0,152.22,155.84
