subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0350,adrenal_gland_left,0.7783,0.7783,0.0,0,2.06,2.09
s0350,aorta,0.886,0.886,0.0,0,33.13,33.16
s0350,autochthon_left,0.9553,0.9553,0.0,0,364.67,364.14
s0350,autochthon_right,0.9522,0.9522,0.0,0,365.5,358.36
s0350,colon,0.8925,0.8925,0.0,0,357.22,353.91
s0350,duodenum,0.5889,0.5889,0.0,0,3.88,3.59
s0350,esophagus,0.7648,0.7648,0.0,0,2.34,1.91
s0350,iliopsoas_left,0.9342,0.9342,0.0,0,120.48,115.09
s0350,iliopsoas_right,0.932,0.932,0.0,0,108.61,104.78
s0350,inferior_vena_cava,0.8865,0.8865,0.0,0,69.5,69.56
s0350,kidney_left,0.9369,0.9369,0.0,0,129.77,130.51
s0350,kidney_right,0.9359,0.9359,0.0,0,132.81,139.28
s0350,liver,0.9113,0.9113,0.0,0,610.68,613.98
s0350,pancreas,0.8309,0.8309,0.0,0,27.88,29.79
s0350,portal_vein_and_splenic_vein,0.7549,0.7549,0.0,0,6.19,8.4
s0350,small_bowel,0.865,0.865,0.0,0,74.68,71.82
s0350,spleen,0.9651,0.9651,0.0,0,415.63,419.62
s0350,stomach,0.9111,0.9111,0.0,0,140.59,145.77
