subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0013,aorta,0.8643,0.8643,0.0,0,17.28,19.94
s0013,autochthon_left,0.9482,0.9482,0.0,0,215.8,217.39
s0013,autochthon_right,0.9465,0.9465,0.0,0,208.44,215.62
s0013,colon,0.9128,0.9128,0.0,0,349.4,343.95
s0013,duodenum,0.8319,0.8319,0.0,0,12.67,12.89
s0013,gluteus_maximus_left,0.8357,0.8357,0.0,0,6.96,5.45
s0013,gluteus_maximus_right,0.8679,0.8679,0.0,0,5.54,6.2
s0013,gluteus_medius_left,0.8373,0.8373,0.0,0,20.03,20.83
s0013,gluteus_medius_right,0.8935,0.8935,0.0,0,12.05,13.34
s0013,hip_left,0.8176,0.8176,0.0,0,20.96,20.34
s0013,hip_right,0.85,0.85,0.0,0,18.7,20.29
s0013,humerus_left,0.0,0.0,0.0,0,0.0,3.32
s0013,iliac_artery_left,0.8205,0.8205,0.0,0,2.61,2.57
s0013,iliac_artery_right,0.7077,0.7077,0.0,0,1.6,1.29
s0013,iliac_vena_left,0.8596,0.8596,0.0,0,5.36,5.05
s0013,iliac_vena_right,0.8618,0.8618,0.0,0,6.03,4.87
s0013,iliopsoas_left,0.9303,0.9303,0.0,0,74.27,70.06
s0013,iliopsoas_right,0.9137,0.9137,0.0,0,58.67,61.02
s0013,inferior_vena_cava,0.8861,0.8861,0.0,0,19.5,19.81
s0013,kidney_left,0.8754,0.8754,0.0,0,78.52,77.59
s0013,kidney_right,0.8752,0.8752,0.0,0,47.77,53.4
s0013,liver,0.9475,0.9475,0.0,0,217.84,216.06
s0013,portal_vein_and_splenic_vein,0.7692,0.7692,0.0,0,2.53,3.23
s0013,small_bowel,0.7506,0.7506,0.0,0,119.29,143.17
s0013,stomach,0.6838,0.6838,0.0,0,15.29,22.55
