subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0390,autochthon_left,0.9291,0.9291,0.0,0,187.32,185.1
s0390,autochthon_right,0.9264,0.9264,0.0,0,203.18,207.83
s0390,colon,0.8673,0.8673,0.0,0,48.5,52.35
s0390,femur_left,0.9331,0.9331,0.0,0,33.57,35.94
s0390,femur_right,0.906,0.906,0.0,0,42.9,46.53
s0390,gluteus_maximus_left,0.8862,0.8862,0.0,0,36.88,35.44
s0390,gluteus_maximus_right,0.8695,0.8695,0.0,0,51.89,52.92
s0390,gluteus_medius_left,0.9322,0.9322,0.0,0,58.56,58.89
s0390,gluteus_medius_right,0.9098,0.9098,0.0,0,66.05,64.14
s0390,gluteus_minimus_left,0.8248,0.8248,0.0,0,1.95,1.82
s0390,gluteus_minimus_right,0.6742,0.6742,0.0,0,7.84,12.4
s0390,hip_left,0.8766,0.8766,0.0,0,128.0,127.02
s0390,hip_right,0.8757,0.8757,0.0,0,115.5,115.89
s0390,iliac_artery_right,0.5673,0.5673,0.0,0,1.0,1.52
s0390,iliac_vena_left,0.802,0.802,0.0,0,5.33,4.99
s0390,iliac_vena_right,0.7967,0.7967,0.0,0,4.53,4.57
s0390,iliopsoas_left,0.8691,0.8691,0.0,0,125.36,133.02
s0390,iliopsoas_right,0.8834,0.8834,0.0,0,112.35,112.11
s0390,inferior_vena_cava,0.789,0.789,0.0,0,1.08,1.29
s0390,sacrum,0.8704,0.8702,-0.0002,25,146.69,144.3
s0390,urinary_bladder,0.87,0.87,0.0,0,52.48,50.94
