subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0001,adrenal_gland_left,0.8053,0.8053,0.0,0,2.5,2.66
s0001,adrenal_gland_right,0.7956,0.7956,0.0,0,2.0,2.2
s0001,aorta,0.9062,0.9062,0.0,0,106.63,103.4
s0001,autochthon_left,0.9381,0.9381,0.0,0,390.17,408.6
s0001,autochthon_right,0.9462,0.9462,0.0,0,382.75,386.73
s0001,colon,0.9239,0.9239,0.0,0,600.23,606.23
s0001,duodenum,0.8976,0.8976,0.0,0,47.61,46.18
s0001,esophagus,0.8472,0.8472,0.0,0,19.22,19.37
s0001,gallbladder,0.9146,0.9146,0.0,0,46.31,42.08
s0001,iliac_artery_left,0.0,0.0,0.0,0,0.0,0.21
s0001,iliac_artery_right,0.0,0.0,0.0,0,0.0,0.35
s0001,iliac_vena_left,0.0,0.0,0.0,0,0.0,15.66
s0001,iliac_vena_right,0.0,0.0,0.0,0,0.0,9.35
s0001,iliopsoas_left,0.9159,0.9159,0.0,0,135.37,136.88
s0001,iliopsoas_right,0.9061,0.9061,0.0,0,124.94,122.46
s0001,inferior_vena_cava,0.8323,0.8323,0.0,0,30.77,27.75
s0001,kidney_left,0.9359,0.9359,0.0,0,172.48,173.47
s0001,kidney_right,0.9314,0.9314,0.0,0,148.1,144.12
s0001,liver,0.9632,0.9632,0.0,0,1659.68,1683.92
s0001,pancreas,0.8131,0.8131,0.0,0,29.77,35.89
s0001,portal_vein_and_splenic_vein,0.7506,0.7506,0.0,0,6.39,7.55
s0001,small_bowel,0.9129,0.9129,0.0,0,968.84,978.3
s0001,spleen,0.9408,0.9408,0.0,0,387.37,394.29
s0001,stomach,0.9427,0.9427,0.0,0,266.1,264.87
