subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0114,autochthon_left,0.8311,0.8311,0.0,0,35.62,41.73
s0114,autochthon_right,0.8588,0.8588,0.0,0,41.39,41.01
s0114,colon,0.5828,0.5828,0.0,0,87.77,171.99
s0114,femur_left,0.9315,0.9315,0.0,0,112.81,115.99
s0114,femur_right,0.9243,0.9243,0.0,0,115.48,115.71
s0114,gluteus_maximus_left,0.8128,0.8128,0.0,0,338.04,310.8
s0114,gluteus_maximus_right,0.8246,0.8246,0.0,0,348.16,272.54
s0114,gluteus_medius_left,0.9162,0.9162,0.0,0,147.89,151.45
s0114,gluteus_medius_right,0.9198,0.9198,0.0,0,146.86,140.51
s0114,gluteus_minimus_left,0.8813,0.8813,0.0,0,35.3,35.33
s0114,gluteus_minimus_right,0.8422,0.8422,0.0,0,36.08,30.38
s0114,hip_left,0.871,0.871,0.0,0,199.03,208.61
s0114,hip_right,0.8845,0.8845,0.0,0,187.52,197.26
s0114,iliac_artery_left,0.0,0.0,0.0,0,0.04,0.92
s0114,iliac_artery_right,0.6506,0.6506,0.0,0,1.33,1.16
s0114,iliac_vena_left,0.0102,0.0102,0.0,0,0.21,5.68
s0114,iliac_vena_right,0.1776,0.1776,0.0,0,1.12,5.98
s0114,iliopsoas_left,0.8799,0.8799,0.0,0,196.47,191.17
s0114,iliopsoas_right,0.8852,0.8852,0.0,0,185.8,168.05
s0114,sacrum,0.8609,0.8609,0.0,0,132.85,137.74
s0114,small_bowel,0.679,0.679,0.0,0,257.77,426.84
s0114,urinary_bladder,0.9199,0.9199,0.0,0,81.04,86.24
