subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0339,aorta,0.8739,0.8739,0.0,0,35.03,32.2
s0339,autochthon_left,0.951,0.951,0.0,0,312.57,305.58
s0339,autochthon_right,0.9417,0.9417,0.0,0,262.27,267.11
s0339,colon,0.9173,0.9173,0.0,0,272.18,261.94
s0339,duodenum,0.8079,0.8079,0.0,0,5.56,5.95
s0339,esophagus,0.8629,0.8629,0.0,0,8.06,8.06
s0339,iliopsoas_left,0.8963,0.8963,0.0,0,56.12,51.34
s0339,iliopsoas_right,0.9137,0.9137,0.0,0,46.53,48.78
s0339,inferior_vena_cava,0.8026,0.8026,0.0,0,11.37,8.87
s0339,kidney_left,0.9248,0.9248,0.0,0,136.51,136.15
s0339,kidney_right,0.9096,0.9096,0.0,0,107.01,102.62
s0339,liver,0.9525,0.9525,0.0,0,1206.15,1192.02
s0339,pancreas,0.7794,0.7794,0.0,0,25.51,20.6
s0339,portal_vein_and_splenic_vein,0.8375,0.8375,0.0,0,5.78,6.01
s0339,small_bowel,0.8579,0.8579,0.0,0,152.08,152.08
s0339,spleen,0.9273,0.9273,0.0,0,172.65,160.33
s0339,stomach,0.931,0.931,0.0,0,234.45,225.65
