subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0555,aorta,0.8746,0.8746,0.0,0,11.56,11.63
s0555,autochthon_left,0.946,0.946,0.0,0,293.24,304.79
s0555,autochthon_right,0.9416,0.9416,0.0,0,308.25,317.97
s0555,colon,0.9158,0.9158,0.0,0,646.05,649.89
s0555,duodenum,0.8739,0.8739,0.0,0,17.61,16.39
s0555,gluteus_maximus_left,0.899,0.899,0.0,0,13.83,13.9
s0555,gluteus_maximus_right,0.895,0.895,0.0,0,9.91,9.93
s0555,gluteus_medius_left,0.9458,0.9458,0.0,0,105.9,105.43
s0555,gluteus_medius_right,0.946,0.946,0.0,0,93.26,92.94
s0555,gluteus_minimus_left,0.8804,0.8804,0.0,0,9.5,10.58
s0555,gluteus_minimus_right,0.8796,0.8796,0.0,0,8.62,8.92
s0555,hip_left,0.8759,0.8759,0.0,0,81.92,78.35
s0555,hip_right,0.8719,0.8719,0.0,0,73.97,70.11
s0555,iliac_artery_left,0.8341,0.8341,0.0,0,5.4,5.61
s0555,iliac_artery_right,0.8348,0.8348,0.0,0,4.37,5.01
s0555,iliac_vena_left,0.8155,0.8155,0.0,0,5.93,6.22
s0555,iliac_vena_right,0.8311,0.8311,0.0,0,7.01,6.85
s0555,iliopsoas_left,0.9423,0.9423,0.0,0,229.41,225.81
s0555,iliopsoas_right,0.9404,0.9404,0.0,0,216.76,213.27
s0555,inferior_vena_cava,0.8829,0.8829,0.0,0,14.73,16.32
s0555,kidney_left,0.9157,0.9157,0.0,0,48.77,44.97
s0555,kidney_right,0.9297,0.9297,0.0,0,66.77,65.17
s0555,liver,0.8397,0.8397,0.0,0,12.41,10.56
s0555,sacrum,0.7578,0.7578,0.0,0,75.1,106.77
s0555,small_bowel,0.8604,0.8604,0.0,0,380.77,379.6
