subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0409,adrenal_gland_right,0.8092,0.8092,0.0,0,0.86,1.12
s0409,autochthon_left,0.8823,0.8823,0.0,0,121.98,111.82
s0409,autochthon_right,0.8603,0.8603,0.0,0,113.72,114.1
s0409,colon,0.8853,0.8853,0.0,0,100.43,104.94
s0409,duodenum,0.8625,0.8625,0.0,0,20.14,16.72
s0409,femur_right,0.8237,0.8237,0.0,0,2.87,2.36
s0409,gluteus_maximus_left,0.8298,0.8298,0.0,0,35.61,37.06
s0409,gluteus_maximus_right,0.8106,0.8106,0.0,0,17.13,16.69
s0409,gluteus_medius_left,0.8912,0.8912,0.0,0,55.77,56.22
s0409,gluteus_medius_right,0.7782,0.7782,0.0,0,28.38,28.59
s0409,gluteus_minimus_left,0.798,0.798,0.0,0,3.73,3.9
s0409,gluteus_minimus_right,0.8178,0.8178,0.0,0,14.99,14.16
s0409,hip_left,0.8837,0.8837,0.0,0,128.75,129.52
s0409,hip_right,0.883,0.883,0.0,0,129.23,128.39
s0409,iliopsoas_left,0.8961,0.8961,0.0,0,162.58,153.99
s0409,iliopsoas_right,0.8959,0.8959,0.0,0,142.26,144.72
s0409,inferior_vena_cava,0.7576,0.7576,0.0,0,6.1,5.53
s0409,kidney_left,0.9403,0.9403,0.0,0,173.74,165.99
s0409,kidney_right,0.9496,0.9496,0.0,0,162.79,157.38
s0409,liver,0.9441,0.9441,0.0,0,486.24,488.5
s0409,sacrum,0.8471,0.8471,0.0,0,103.89,115.22
s0409,small_bowel,0.8954,0.8954,0.0,0,154.08,155.45
s0409,spleen,0.923,0.923,0.0,0,66.66,63.97
s0409,stomach,0.0,0.0,0.0,0,0.0,0.77
s0409,urinary_bladder,0.7732,0.7732,0.0,0,6.83,6.69
