subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0344,adrenal_gland_left,0.7824,0.7824,0.0,0,3.03,2.32
s0344,adrenal_gland_right,0.8193,0.8193,0.0,0,1.55,1.74
s0344,aorta,0.898,0.898,0.0,0,47.49,47.66
s0344,autochthon_left,0.9456,0.9456,0.0,0,248.77,247.85
s0344,autochthon_right,0.9381,0.9381,0.0,0,224.69,227.52
s0344,colon,0.9045,0.9045,0.0,0,225.84,234.33
s0344,duodenum,0.8673,0.8673,0.0,0,35.66,37.26
s0344,esophagus,0.8361,0.8361,0.0,0,5.32,5.14
s0344,gallbladder,0.6857,0.6857,0.0,0,0.43,0.32
s0344,iliopsoas_left,0.8901,0.8901,0.0,0,23.7,23.47
s0344,iliopsoas_right,0.872,0.872,0.0,0,13.41,15.2
s0344,inferior_vena_cava,0.8534,0.8534,0.0,0,32.36,32.64
s0344,kidney_left,0.9388,0.9388,0.0,0,128.16,122.47
s0344,kidney_right,0.9452,0.9452,0.0,0,152.98,151.52
s0344,liver,0.9686,0.9686,0.0,0,1344.54,1351.3
s0344,pancreas,0.8767,0.8767,0.0,0,42.31,42.83
s0344,portal_vein_and_splenic_vein,0.7747,0.7747,0.0,0,8.5,8.31
s0344,small_bowel,0.9345,0.9345,0.0,0,247.84,262.09
s0344,spleen,0.9531,0.9531,0.0,0,130.28,129.46
s0344,stomach,0.934,0.934,0.0,0,197.99,205.04
