subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0346,adrenal_gland_left,0.7816,0.7816,0.0,0,2.64,2.31
s0346,adrenal_gland_right,0.7866,0.7866,0.0,0,2.71,2.24
s0346,aorta,0.9114,0.9114,0.0,0,49.78,49.55
s0346,autochthon_left,0.9528,0.9528,0.0,0,263.62,264.93
s0346,autochthon_right,0.95,0.95,0.0,0,232.3,233.26
s0346,colon,0.9082,0.9082,0.0,0,174.55,182.98
s0346,duodenum,0.8762,0.8762,0.0,0,43.11,43.03
s0346,esophagus,0.8636,0.8636,0.0,0,6.14,6.03
s0346,gallbladder,0.9264,0.9264,0.0,0,35.58,34.03
s0346,iliopsoas_left,0.9158,0.9158,0.0,0,51.51,50.29
s0346,iliopsoas_right,0.9243,0.9243,0.0,0,41.44,41.24
s0346,inferior_vena_cava,0.8804,0.8804,0.0,0,38.18,36.27
s0346,kidney_left,0.9317,0.9317,0.0,0,132.28,130.05
s0346,kidney_right,0.9369,0.9369,0.0,0,129.63,132.44
s0346,liver,0.9724,0.9724,0.0,0,1247.76,1233.97
s0346,pancreas,0.9089,0.9089,0.0,0,82.52,78.79
s0346,portal_vein_and_splenic_vein,0.8313,0.8313,0.0,0,27.8,28.59
s0346,small_bowel,0.9056,0.9056,0.0,0,119.69,123.85
s0346,spleen,0.9579,0.9579,0.0,0,443.87,445.19
s0346,stomach,0.94,0.94,0.0,0,186.96,185.29
