subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0261,aorta,0.8283,0.8283,0.0,0,2.54,2.36
s0261,autochthon_left,0.8743,0.8743,0.0,0,41.79,44.06
s0261,autochthon_right,0.8787,0.8787,0.0,0,51.45,53.79
s0261,colon,0.8892,0.8892,0.0,0,271.53,268.83
s0261,femur_left,0.9118,0.9118,0.0,0,91.22,102.62
s0261,femur_right,0.8785,0.8785,0.0,0,91.89,111.51
s0261,gluteus_maximus_left,0.9141,0.9141,0.0,0,276.43,274.91
s0261,gluteus_maximus_right,0.885,0.885,0.0,0,266.13,261.48
s0261,gluteus_medius_left,0.9257,0.9257,0.0,0,144.31,147.02
s0261,gluteus_medius_right,0.9182,0.9182,0.0,0,140.73,147.14
s0261,gluteus_minimus_left,0.8736,0.8736,0.0,0,37.18,37.69
s0261,gluteus_minimus_right,0.8573,0.8573,0.0,0,31.61,31.9
s0261,hip_left,0.8546,0.8546,0.0,0,182.31,204.53
s0261,hip_right,0.8468,0.8468,0.0,0,175.86,197.12
s0261,iliac_artery_left,0.8917,0.8917,0.0,0,1.43,1.39
s0261,iliac_artery_right,0.6368,0.6368,0.0,0,4.92,5.32
s0261,iliac_vena_left,0.8472,0.8472,0.0,0,1.53,1.85
s0261,iliac_vena_right,0.7196,0.7196,0.0,0,6.13,7.63
s0261,iliopsoas_left,0.8547,0.8547,0.0,0,167.28,164.68
s0261,iliopsoas_right,0.8687,0.8687,0.0,0,146.81,152.05
s0261,kidney_left,0.617,0.6177,0.0007,27,50.47,93.03
s0261,kidney_right,0.6025,0.6025,0.0,0,18.87,32.45
s0261,sacrum,0.8327,0.8327,0.0,0,134.38,135.13
s0261,small_bowel,0.9116,0.9116,0.0,0,512.73,531.63
s0261,urinary_bladder,0.9366,0.9366,0.0,0,70.33,71.34
