subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0033,adrenal_gland_left,0.8255,0.8255,0.0,0,1.23,1.24
s0033,aorta,0.8955,0.8955,0.0,0,75.53,77.02
s0033,autochthon_left,0.9457,0.9457,0.0,0,246.89,244.01
s0033,autochthon_right,0.9523,0.9523,0.0,0,218.04,215.1
s0033,colon,0.8747,0.8747,0.0,0,250.35,248.06
s0033,duodenum,0.8517,0.8517,0.0,0,20.77,22.05
s0033,esophagus,0.7222,0.7222,0.0,0,2.07,2.11
s0033,gallbladder,0.842,0.842,0.0,0,10.77,11.53
s0033,gluteus_maximus_left,0.9068,0.9068,0.0,0,46.14,44.28
s0033,gluteus_maximus_right,0.7904,0.7904,0.0,0,29.95,42.82
s0033,gluteus_medius_left,0.9215,0.9215,0.0,0,103.79,105.36
s0033,gluteus_medius_right,0.8786,0.8786,0.0,0,50.81,54.22
s0033,gluteus_minimus_left,0.8895,0.8895,0.0,0,30.68,30.5
s0033,gluteus_minimus_right,0.7753,0.7753,0.0,0,5.49,5.25
s0033,hip_left,0.8491,0.8491,0.0,0,109.01,105.47
s0033,hip_right,0.8549,0.8549,0.0,0,90.24,91.31
s0033,humerus_left,0.8027,0.8027,0.0,0,10.72,9.49
s0033,iliac_artery_left,0.6972,0.6972,0.0,0,5.23,3.51
s0033,iliac_artery_right,0.6993,0.6993,0.0,0,2.45,2.08
s0033,iliac_vena_left,0.8461,0.8461,0.0,0,11.88,12.58
s0033,iliac_vena_right,0.8519,0.8519,0.0,0,6.38,6.3
s0033,iliopsoas_left,0.8683,0.8683,0.0,0,117.12,102.08
s0033,iliopsoas_right,0.8883,0.8883,0.0,0,119.12,114.96
s0033,inferior_vena_cava,0.9041,0.9041,0.0,0,47.53,50.15
s0033,kidney_left,0.9373,0.9373,0.0,0,98.76,100.79
s0033,kidney_right,0.9319,0.9319,0.0,0,120.89,115.39
s0033,liver,0.9658,0.9658,0.0,0,1125.49,1091.45
s0033,pancreas,0.8501,0.8501,0.0,0,36.61,36.86
s0033,portal_vein_and_splenic_vein,0.8409,0.8409,0.0,0,16.8,17.06
s0033,sacrum,0.8644,0.8644,0.0,0,97.12,97.03
s0033,small_bowel,0.8988,0.8988,0.0,0,471.18,492.82
s0033,spleen,0.9489,0.9489,0.0,0,174.75,174.14
s0033,stomach,0.9184,0.9184,0.0,0,267.9,260.48
