subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0498,adrenal_gland_left,0.8111,0.8111,0.0,0,3.07,3.83
s0498,adrenal_gland_right,0.7481,0.7481,0.0,0,1.08,1.34
s0498,aorta,0.9314,0.9314,0.0,0,182.48,183.38
s0498,autochthon_left,0.9309,0.9309,0.0,0,144.75,153.24
s0498,autochthon_right,0.9286,0.9286,0.0,0,140.42,146.86
s0498,clavicula_left,0.7466,0.7466,0.0,0,12.94,12.08
s0498,clavicula_right,0.7534,0.7534,0.0,0,12.38,12.01
s0498,colon,0.8913,0.8913,0.0,0,74.23,78.44
s0498,esophagus,0.8065,0.8065,0.0,0,16.7,14.43
s0498,humerus_left,0.8825,0.8825,0.0,0,54.23,52.61
s0498,humerus_right,0.9103,0.9103,0.0,0,99.52,92.67
s0498,inferior_vena_cava,0.9003,0.9003,0.0,0,23.92,24.37
s0498,kidney_left,0.9492,0.9492,0.0,0,45.22,45.15
s0498,kidney_right,0.9485,0.9485,0.0,0,17.97,18.09
s0498,liver,0.9763,0.9763,0.0,0,1037.68,1040.27
s0498,pancreas,0.8486,0.8486,0.0,0,20.91,18.22
s0498,portal_vein_and_splenic_vein,0.8319,0.8319,0.0,0,10.84,10.4
s0498,scapula_left,0.786,0.786,0.0,0,60.65,57.09
s0498,scapula_right,0.7861,0.7861,0.0,0,56.93,58.02
s0498,small_bowel,0.8692,0.8692,0.0,0,32.76,28.25
s0498,spleen,0.9509,0.9509,0.0,0,128.99,132.77
s0498,stomach,0.9551,0.9551,0.0,0,292.42,284.86
