subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0291,adrenal_gland_left,0.8149,0.8149,0.0,0,1.13,1.19
s0291,adrenal_gland_right,0.7777,0.7777,0.0,0,1.07,1.06
s0291,aorta,0.8799,0.8799,0.0,0,36.56,32.5
s0291,autochthon_left,0.9406,0.9406,0.0,0,203.53,203.32
s0291,autochthon_right,0.9369,0.9369,0.0,0,215.04,217.05
s0291,colon,0.9237,0.9237,0.0,0,316.13,321.0
s0291,duodenum,0.8995,0.8995,0.0,0,16.22,14.66
s0291,esophagus,0.8775,0.8775,0.0,0,3.22,3.5
s0291,gallbladder,0.9132,0.9132,0.0,0,14.39,13.82
s0291,gluteus_maximus_left,0.8478,0.8478,0.0,0,1.12,0.99
s0291,gluteus_maximus_right,0.0,0.0,0.0,0,0.0,0.11
s0291,gluteus_medius_left,0.9139,0.9139,0.0,0,26.41,26.15
s0291,gluteus_medius_right,0.8949,0.8949,0.0,0,16.94,15.61
s0291,gluteus_minimus_left,0.0,0.0,0.0,0,0.0,0.27
s0291,hip_left,0.8408,0.8408,0.0,0,43.6,38.17
s0291,hip_right,0.8038,0.8038,0.0,0,30.0,28.59
s0291,iliac_artery_left,0.7769,0.7769,0.0,0,2.85,2.9
s0291,iliac_artery_right,0.8147,0.8147,0.0,0,5.48,5.05
s0291,iliac_vena_left,0.8549,0.8549,0.0,0,7.69,7.23
s0291,iliac_vena_right,0.8476,0.8476,0.0,0,4.51,4.85
s0291,iliopsoas_left,0.8525,0.8525,0.0,0,125.47,126.49
s0291,iliopsoas_right,0.8595,0.8595,0.0,0,98.2,101.35
s0291,inferior_vena_cava,0.9103,0.9103,0.0,0,58.87,57.36
s0291,kidney_left,0.889,0.889,0.0,0,89.72,83.24
s0291,kidney_right,0.8826,0.8826,0.0,0,94.97,89.21
s0291,liver,0.9591,0.9591,0.0,0,1065.14,1045.89
s0291,pancreas,0.8493,0.8493,0.0,0,52.2,57.41
s0291,portal_vein_and_splenic_vein,0.7603,0.7603,0.0,0,3.03,3.32
s0291,sacrum,0.8493,0.8493,0.0,0,42.57,41.42
s0291,small_bowel,0.9379,0.9379,0.0,0,300.06,303.0
s0291,spleen,0.9288,0.9288,0.0,0,80.51,83.04
s0291,stomach,0.9277,0.9277,0.0,0,135.13,134.68
