subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0335,colon,0.8218,0.8218,0.0,0,217.22,240.16
s0335,femur_left,0.8868,0.8868,0.0,0,253.45,245.49
s0335,femur_right,0.9248,0.9248,0.0,0,203.01,189.41
s0335,gluteus_maximus_left,0.7697,0.7697,0.0,0,14.37,10.12
s0335,gluteus_maximus_right,0.7417,0.7417,0.0,0,13.21,10.12
s0335,gluteus_medius_left,0.8367,0.8367,0.0,0,48.05,47.04
s0335,gluteus_minimus_left,0.9085,0.9085,0.0,0,11.51,11.28
s0335,hip_left,0.8723,0.8723,0.0,0,221.0,209.03
s0335,hip_right,0.864,0.864,0.0,0,184.54,203.86
s0335,iliopsoas_left,0.905,0.905,0.0,0,178.75,166.78
s0335,iliopsoas_right,0.8817,0.8817,0.0,0,78.72,71.45
s0335,sacrum,0.8566,0.8566,0.0,0,126.69,138.97
s0335,small_bowel,0.6466,0.6466,0.0,0,71.99,117.73
s0335,urinary_bladder,0.8747,0.8747,0.0,0,68.29,75.32
