subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0005,aorta,0.0,0.0,0.0,0,0.0,84.62
s0005,autochthon_left,0.0,0.0,0.0,0,79.7,68.45
s0005,autochthon_right,0.0,0.0,0.0,0,61.28,86.48
s0005,colon,0.8222,0.8222,0.0,0,861.08,910.9
s0005,gallbladder,0.8593,0.8593,0.0,0,13.22,14.77
s0005,hip_left,0.7988,0.7988,0.0,0,102.62,84.69
s0005,hip_right,0.8012,0.8012,0.0,0,49.61,44.3
s0005,humerus_left,0.3128,0.3128,0.0,0,5.24,2.18
s0005,humerus_right,0.6582,0.6582,0.0,0,10.02,12.2
s0005,iliopsoas_left,0.8771,0.8771,0.0,0,133.38,119.53
s0005,iliopsoas_right,0.903,0.903,0.0,0,142.1,147.34
s0005,inferior_vena_cava,0.9007,0.9007,0.0,0,24.47,26.51
s0005,kidney_left,0.0287,0.0287,0.0,0,1.97,135.14
s0005,kidney_right,0.8767,0.8767,0.0,0,146.04,128.07
s0005,liver,0.9575,0.9575,0.0,0,2012.1,1977.26
s0005,sacrum,0.7878,0.7878,0.0,0,125.26,103.22
s0005,small_bowel,0.73,0.73,0.0,0,67.5,64.16
s0005,spleen,0.9249,0.9249,0.0,0,285.57,283.39
s0005,stomach,0.845,0.845,0.0,0,251.86,251.54
