subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0218,autochthon_left,0.9356,0.9356,0.0,0,65.63,66.45
s0218,autochthon_right,0.9249,0.9249,0.0,0,54.77,58.22
s0218,colon,0.9061,0.9061,0.0,0,283.24,273.04
s0218,femur_left,0.8287,0.8287,0.0,0,53.55,50.86
s0218,femur_right,0.7807,0.7807,0.0,0,47.25,46.23
s0218,gluteus_maximus_left,0.9288,0.9288,0.0,0,287.65,293.11
s0218,gluteus_maximus_right,0.9131,0.9131,0.0,0,225.04,229.39
s0218,gluteus_medius_left,0.9338,0.9338,0.0,0,181.23,174.81
s0218,gluteus_medius_right,0.9328,0.9328,0.0,0,168.96,166.75
s0218,gluteus_minimus_left,0.8833,0.8833,0.0,0,52.76,57.57
s0218,gluteus_minimus_right,0.8908,0.8908,0.0,0,51.38,54.74
s0218,hip_left,0.2551,0.2551,0.0,0,40.82,190.36
s0218,hip_right,0.2689,0.2689,0.0,0,40.22,168.63
s0218,iliac_artery_left,0.7254,0.7254,0.0,0,4.63,5.36
s0218,iliac_artery_right,0.6481,0.6481,0.0,0,2.32,3.14
s0218,iliac_vena_left,0.7371,0.7371,0.0,0,10.78,11.29
s0218,iliac_vena_right,0.6989,0.6989,0.0,0,6.46,6.15
s0218,iliopsoas_left,0.8986,0.8986,0.0,0,182.59,183.18
s0218,iliopsoas_right,0.8877,0.8877,0.0,0,165.06,160.13
s0218,sacrum,0.0007,0.0007,0.0,0,20.34,79.38
s0218,small_bowel,0.8527,0.8527,0.0,0,247.0,235.16
s0218,urinary_bladder,0.9391,0.9391,0.0,0,63.73,61.73
