subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0213,adrenal_gland_left,0.8273,0.8273,0.0,0,4.65,4.04
s0213,adrenal_gland_right,0.8661,0.8661,0.0,0,2.5,2.62
s0213,aorta,0.9123,0.9123,0.0,0,69.86,67.54
s0213,autochthon_left,0.9516,0.9516,0.0,0,283.85,280.3
s0213,autochthon_right,0.9459,0.9459,0.0,0,299.15,290.8
s0213,colon,0.954,0.954,0.0,0,1017.41,1008.95
s0213,duodenum,0.8987,0.8987,0.0,0,30.51,30.79
s0213,esophagus,0.8595,0.8595,0.0,0,8.8,9.85
s0213,gallbladder,0.8443,0.8443,0.0,0,3.3,3.39
s0213,humerus_left,0.0,0.0,0.0,0,0.0,0.02
s0213,humerus_right,0.843,0.843,0.0,0,13.85,12.37
s0213,iliopsoas_left,0.9131,0.9131,0.0,0,55.46,54.11
s0213,iliopsoas_right,0.8818,0.8818,0.0,0,56.29,55.17
s0213,inferior_vena_cava,0.8989,0.8989,0.0,0,70.39,70.66
s0213,kidney_left,0.9302,0.9302,0.0,0,162.66,164.91
s0213,kidney_right,0.9353,0.9353,0.0,0,171.64,173.89
s0213,liver,0.9638,0.9638,0.0,0,1761.28,1736.19
s0213,pancreas,0.8334,0.8334,0.0,0,61.67,64.35
s0213,portal_vein_and_splenic_vein,0.8286,0.8286,0.0,0,12.54,12.57
s0213,small_bowel,0.8571,0.8571,0.0,0,126.81,134.0
s0213,spleen,0.9437,0.9437,0.0,0,508.1,516.86
s0213,stomach,0.9547,0.9547,0.0,0,309.53,304.29
