subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0010,adrenal_gland_left,0.8171,0.8171,0.0,0,4.22,4.31
s0010,adrenal_gland_right,0.771,0.771,0.0,0,3.09,3.5
s0010,aorta,0.8803,0.8803,0.0,0,33.2,30.71
s0010,autochthon_left,0.9286,0.9286,0.0,0,234.9,258.78
s0010,autochthon_right,0.9388,0.9388,0.0,0,243.1,255.35
s0010,colon,0.8992,0.8992,0.0,0,302.18,304.42
s0010,duodenum,0.8537,0.8537,0.0,0,34.4,33.41
s0010,gallbladder,0.8985,0.8985,0.0,0,21.15,22.86
s0010,iliac_artery_left,0.6907,0.6907,0.0,0,0.21,0.22
s0010,iliac_artery_right,0.7875,0.7875,0.0,0,0.74,0.77
s0010,iliopsoas_left,0.9068,0.9068,0.0,0,38.92,39.17
s0010,iliopsoas_right,0.8603,0.8603,0.0,0,28.46,26.38
s0010,inferior_vena_cava,0.6925,0.6925,0.0,0,13.74,13.98
s0010,kidney_left,0.9332,0.9332,0.0,0,168.87,175.55
s0010,kidney_right,0.9354,0.9354,0.0,0,171.63,180.55
s0010,liver,0.9618,0.9618,0.0,0,1445.84,1474.44
s0010,pancreas,0.8731,0.8731,0.0,0,56.09,62.6
s0010,portal_vein_and_splenic_vein,0.7468,0.7468,0.0,0,8.07,8.82
s0010,small_bowel,0.9139,0.9139,0.0,0,466.19,492.07
s0010,spleen,0.9352,0.9352,0.0,0,203.69,192.57
s0010,stomach,0.931,0.931,0.0,0,155.43,162.48
