subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0288,adrenal_gland_left,0.7643,0.7643,0.0,0,1.4,1.54
s0288,adrenal_gland_right,0.8187,0.8187,0.0,0,1.75,1.77
s0288,aorta,0.9048,0.9048,0.0,0,92.95,96.06
s0288,autochthon_left,0.9251,0.9251,0.0,0,108.79,111.89
s0288,autochthon_right,0.9034,0.9034,0.0,0,98.5,104.56
s0288,clavicula_left,0.0,0.0,0.0,0,0.0,6.2
s0288,clavicula_right,0.0,0.0,0.0,0,0.0,7.47
s0288,colon,0.9112,0.9112,0.0,0,16.36,16.73
s0288,duodenum,0.8705,0.8705,0.0,0,4.32,4.83
s0288,esophagus,0.8263,0.8263,0.0,0,17.34,17.29
s0288,humerus_left,0.9047,0.9047,0.0,0,54.14,56.9
s0288,humerus_right,0.9281,0.9281,0.0,0,56.6,56.56
s0288,iliopsoas_right,0.0,0.0,0.0,0,0.0,0.15
s0288,inferior_vena_cava,0.8646,0.8646,0.0,0,15.19,14.9
s0288,kidney_left,0.9304,0.9304,0.0,0,47.61,47.52
s0288,kidney_right,0.8944,0.8944,0.0,0,17.63,16.28
s0288,liver,0.9622,0.9622,0.0,0,1079.02,1085.53
s0288,pancreas,0.8748,0.8748,0.0,0,86.01,96.04
s0288,portal_vein_and_splenic_vein,0.7931,0.7931,0.0,0,8.18,8.33
s0288,scapula_left,0.0,0.0,0.0,0,0.0,25.05
s0288,scapula_right,0.0,0.0,0.0,0,0.0,33.4
s0288,small_bowel,0.9224,0.9224,0.0,0,13.17,12.82
s0288,spleen,0.9476,0.9476,0.0,0,209.16,208.33
s0288,stomach,0.9513,0.9513,0.0,0,189.79,184.43
