subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0504,adrenal_gland_left,0.643,0.643,0.0,0,1.11,1.66
s0504,adrenal_gland_right,0.7319,0.7319,0.0,0,0.66,0.64
s0504,aorta,0.9194,0.9194,0.0,0,102.86,103.79
s0504,autochthon_left,0.9197,0.9197,0.0,0,114.11,116.27
s0504,autochthon_right,0.9211,0.9211,0.0,0,107.68,110.08
s0504,clavicula_left,0.7923,0.7923,0.0,0,12.39,11.69
s0504,clavicula_right,0.6543,0.6543,0.0,0,5.34,4.49
s0504,colon,0.9175,0.9175,0.0,0,80.5,81.06
s0504,duodenum,0.8434,0.8434,0.0,0,12.42,10.45
s0504,esophagus,0.8006,0.8006,0.0,0,18.46,18.13
s0504,gallbladder,0.8736,0.8736,0.0,0,15.12,13.1
s0504,humerus_left,0.9198,0.9198,0.0,0,68.35,68.91
s0504,humerus_right,0.9281,0.9281,0.0,0,65.87,67.2
s0504,inferior_vena_cava,0.8791,0.8791,0.0,0,25.47,24.9
s0504,kidney_left,0.9459,0.9459,0.0,0,69.93,68.61
s0504,kidney_right,0.9385,0.9385,0.0,0,56.42,57.48
s0504,liver,0.9619,0.9619,0.0,0,1061.48,1040.64
s0504,pancreas,0.8884,0.8884,0.0,0,42.26,39.38
s0504,portal_vein_and_splenic_vein,0.835,0.835,0.0,0,11.61,11.56
s0504,scapula_left,0.7762,0.7762,0.0,0,50.72,51.69
s0504,scapula_right,0.7788,0.7788,0.0,0,46.98,42.52
s0504,small_bowel,0.922,0.922,0.0,0,43.17,41.45
s0504,spleen,0.9449,0.9449,0.0,0,131.8,133.5
s0504,stomach,0.9551,0.9551,0.0,0,447.53,443.48
