subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0568,aorta,0.9146,0.9146,0.0,0,125.79,116.86
s0568,autochthon_left,0.9135,0.9135,0.0,0,73.19,74.65
s0568,autochthon_right,0.8895,0.8895,0.0,0,64.8,61.28
s0568,clavicula_left,0.8201,0.8201,0.0,0,10.6,11.78
s0568,clavicula_right,0.7904,0.7904,0.0,0,9.54,10.16
s0568,colon,0.0,0.0,0.0,0,0.0,0.0
s0568,esophagus,0.7842,0.7842,0.0,0,11.98,12.18
s0568,humerus_left,0.9285,0.9285,0.0,0,61.79,64.01
s0568,humerus_right,0.9293,0.9293,0.0,0,65.71,67.44
s0568,inferior_vena_cava,0.7585,0.7585,0.0,0,3.45,3.56
s0568,kidney_left,0.7835,0.7835,0.0,0,1.5,2.03
s0568,liver,0.9553,0.9553,0.0,0,679.7,661.92
s0568,portal_vein_and_splenic_vein,0.8244,0.8244,0.0,0,3.39,3.23
s0568,scapula_left,0.7338,0.7338,0.0,0,48.45,39.49
s0568,scapula_right,0.7137,0.7137,0.0,0,39.53,34.25
s0568,spleen,0.9467,0.9467,0.0,0,146.42,145.01
s0568,stomach,0.9261,0.9261,0.0,0,65.8,66.61
