subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0225,aorta,0.0,0.0,0.0,0,0.0,0.09
s0225,autochthon_left,0.9423,0.9423,0.0,0,88.56,82.0
s0225,autochthon_right,0.9462,0.9462,0.0,0,80.7,76.65
s0225,colon,0.8855,0.883,-0.0025,196,107.14,101.27
s0225,femur_left,0.9127,0.9127,0.0,0,89.72,96.01
s0225,femur_right,0.937,0.937,0.0,0,104.03,109.21
s0225,gluteus_maximus_left,0.0,0.0,0.0,0,418.2,350.73
s0225,gluteus_maximus_right,0.0,0.0,0.0,0,340.31,409.75
s0225,gluteus_medius_left,0.0,0.0,0.0,0,192.83,217.62
s0225,gluteus_medius_right,0.0,0.0,0.0,0,205.69,182.65
s0225,gluteus_minimus_left,0.0,0.0,0.0,0,84.32,23.94
s0225,gluteus_minimus_right,0.0,0.0,0.0,0,25.73,80.21
s0225,hip_left,0.862,0.862,0.0,0,176.77,200.57
s0225,hip_right,0.8903,0.8903,0.0,0,197.69,206.85
s0225,iliac_artery_left,0.2125,0.2125,0.0,0,1.19,7.77
s0225,iliac_artery_right,0.7264,0.7264,0.0,0,5.37,5.48
s0225,iliac_vena_left,0.7852,0.7852,0.0,0,14.9,16.01
s0225,iliac_vena_right,0.8159,0.8159,0.0,0,18.33,20.5
s0225,iliopsoas_left,0.8952,0.8952,0.0,0,190.03,182.96
s0225,iliopsoas_right,0.9185,0.9185,0.0,0,249.67,247.46
s0225,sacrum,0.8633,0.8633,0.0,0,140.86,136.09
s0225,urinary_bladder,0.2306,0.2306,0.0,0,39.15,289.1
