subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0269,colon,0.9064,0.9064,0.0,0,40.82,43.07
s0269,femur_left,0.9288,0.9288,0.0,0,33.79,36.37
s0269,femur_right,0.9216,0.9216,0.0,0,35.27,39.01
s0269,gluteus_medius_left,0.6968,0.6968,0.0,0,1.28,1.41
s0269,gluteus_medius_right,0.0,0.0,0.0,0,0.0,0.15
s0269,hip_left,0.8934,0.8934,0.0,0,126.47,130.53
s0269,hip_right,0.8824,0.8824,0.0,0,109.98,115.72
s0269,iliac_artery_left,0.7107,0.7107,0.0,0,0.8,0.73
s0269,iliac_artery_right,0.2486,0.2486,0.0,0,0.22,0.84
s0269,iliac_vena_left,0.7782,0.7782,0.0,0,4.24,4.15
s0269,iliac_vena_right,0.2436,0.2436,0.0,0,0.18,1.31
s0269,iliopsoas_left,0.9172,0.9172,0.0,0,75.19,76.59
s0269,iliopsoas_right,0.9011,0.9011,0.0,0,64.39,67.98
s0269,sacrum,0.7998,0.7998,0.0,0,34.57,39.76
s0269,urinary_bladder,0.9349,0.9349,0.0,0,38.87,41.4
