subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0242,adrenal_gland_left,0.8114,0.8114,0.0,0,5.69,6.59
s0242,adrenal_gland_right,0.8447,0.8447,0.0,0,3.72,3.86
s0242,aorta,0.929,0.929,0.0,0,78.1,79.23
s0242,autochthon_left,0.9587,0.9587,0.0,0,580.6,571.92
s0242,autochthon_right,0.9576,0.9576,0.0,0,518.64,526.6
s0242,colon,0.9424,0.9424,0.0,0,575.35,579.72
s0242,duodenum,0.9184,0.9184,0.0,0,98.8,105.99
s0242,esophagus,0.8825,0.8825,0.0,0,3.32,2.81
s0242,gallbladder,0.9331,0.9331,0.0,0,28.69,29.94
s0242,gluteus_medius_left,0.9147,0.9147,0.0,0,11.04,12.29
s0242,gluteus_medius_right,0.9422,0.9422,0.0,0,26.97,26.61
s0242,hip_left,0.8249,0.8249,0.0,0,31.52,35.53
s0242,hip_right,0.799,0.799,0.0,0,50.27,64.87
s0242,iliac_artery_left,0.8844,0.8844,0.0,0,8.45,8.19
s0242,iliac_artery_right,0.887,0.887,0.0,0,8.94,8.93
s0242,iliac_vena_left,0.8879,0.8879,0.0,0,9.33,9.93
s0242,iliac_vena_right,0.8475,0.8475,0.0,0,5.72,5.66
s0242,iliopsoas_left,0.9262,0.9262,0.0,0,222.22,223.57
s0242,iliopsoas_right,0.9243,0.9243,0.0,0,198.85,196.69
s0242,inferior_vena_cava,0.8113,0.8113,0.0,0,46.48,52.2
s0242,kidney_left,0.0212,0.0212,0.0,0,1.49,118.53
s0242,kidney_right,0.0372,0.0372,0.0,0,0.92,48.04
s0242,liver,0.9611,0.9611,0.0,0,1117.57,1099.96
s0242,pancreas,0.9205,0.9205,0.0,0,164.2,168.97
s0242,portal_vein_and_splenic_vein,0.8595,0.8595,0.0,0,22.64,23.81
s0242,small_bowel,0.9126,0.9126,0.0,0,1561.4,1635.91
s0242,spleen,0.9605,0.9605,0.0,0,308.15,300.83
s0242,stomach,0.9695,0.9695,0.0,0,602.73,617.53
