subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0557,autochthon_left,0.9123,0.9123,0.0,0,40.42,42.48
s0557,colon,0.8229,0.8229,0.0,0,103.46,88.07
s0557,femur_left,0.9434,0.9434,0.0,0,261.7,263.52
s0557,gluteus_maximus_left,0.9134,0.9134,0.0,0,379.98,394.65
s0557,gluteus_medius_left,0.8954,0.8954,0.0,0,269.77,271.54
s0557,gluteus_minimus_left,0.8702,0.8702,0.0,0,54.23,55.1
s0557,hip_left,0.8538,0.8538,0.0,0,295.71,309.84
s0557,iliac_artery_left,0.7547,0.7547,0.0,0,13.63,15.08
s0557,iliac_artery_right,0.813,0.813,0.0,0,3.35,3.45
s0557,iliac_vena_left,0.7774,0.7774,0.0,0,18.71,17.72
s0557,iliac_vena_right,0.638,0.638,0.0,0,0.64,0.64
s0557,iliopsoas_left,0.9139,0.9139,0.0,0,232.75,234.34
s0557,inferior_vena_cava,0.6574,0.6574,0.0,0,0.9,0.98
s0557,pancreas,0.0,0.0,0.0,0,0.0,0.07
s0557,sacrum,0.7714,0.7714,0.0,0,85.49,94.31
s0557,small_bowel,0.8395,0.8395,0.0,0,67.01,70.83
s0557,urinary_bladder,0.8859,0.8859,0.0,0,38.8,39.44
