subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0583,adrenal_gland_right,0.796,0.796,0.0,0,1.68,1.58
s0583,aorta,0.9185,0.9185,0.0,0,193.18,186.49
s0583,autochthon_left,0.9261,0.9261,0.0,0,143.31,145.17
s0583,autochthon_right,0.9285,0.9285,0.0,0,139.86,137.85
s0583,clavicula_left,0.8591,0.8591,0.0,0,12.52,12.63
s0583,clavicula_right,0.8622,0.8622,0.0,0,15.74,15.77
s0583,colon,0.9347,0.9347,0.0,0,187.74,192.45
s0583,duodenum,0.8485,0.8485,0.0,0,1.16,1.16
s0583,esophagus,0.8161,0.8161,0.0,0,21.11,21.75
s0583,gallbladder,0.9162,0.9162,0.0,0,6.98,6.89
s0583,humerus_left,0.844,0.844,0.0,0,66.34,67.98
s0583,humerus_right,0.9192,0.9192,0.0,0,42.87,41.98
s0583,inferior_vena_cava,0.8985,0.8985,0.0,0,19.32,18.3
s0583,kidney_left,0.0,0.0,0.0,0,0.0,1.26
s0583,kidney_right,0.8878,0.8878,0.0,0,2.85,2.67
s0583,liver,0.9628,0.9628,0.0,0,1244.43,1287.02
s0583,pancreas,0.8297,0.8297,0.0,0,20.94,21.83
s0583,portal_vein_and_splenic_vein,0.8368,0.8368,0.0,0,5.76,5.1
s0583,scapula_left,0.7556,0.7556,0.0,0,66.66,63.84
s0583,scapula_right,0.7575,0.7575,0.0,0,69.22,61.93
s0583,small_bowel,0.8397,0.8397,0.0,0,1.0,0.84
s0583,spleen,0.9504,0.9504,0.0,0,221.67,230.24
s0583,stomach,0.9387,0.9387,0.0,0,146.85,147.85
