subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0041,adrenal_gland_left,0.7958,0.7958,0.0,0,2.87,3.67
s0041,adrenal_gland_right,0.7915,0.7915,0.0,0,2.07,2.13
s0041,aorta,0.7666,0.7666,0.0,0,4.25,3.3
s0041,autochthon_left,0.9022,0.9022,0.0,0,94.55,95.64
s0041,autochthon_right,0.8879,0.8879,0.0,0,82.7,82.28
s0041,colon,0.8192,0.8192,0.0,0,122.04,120.31
s0041,duodenum,0.8027,0.8027,0.0,0,16.27,16.81
s0041,esophagus,0.8381,0.8381,0.0,0,2.61,3.04
s0041,gluteus_medius_right,0.8543,0.8543,0.0,0,61.9,59.83
s0041,gluteus_minimus_right,0.4497,0.4497,0.0,0,3.56,9.95
s0041,hip_left,0.4588,0.4588,0.0,0,17.26,19.3
s0041,hip_right,0.6945,0.6945,0.0,0,27.43,25.73
s0041,iliac_artery_left,0.5737,0.5737,0.0,0,0.45,0.44
s0041,iliac_artery_right,0.6429,0.6429,0.0,0,2.54,3.53
s0041,iliac_vena_left,0.7704,0.7704,0.0,0,2.57,2.53
s0041,iliac_vena_right,0.7388,0.7388,0.0,0,5.19,5.91
s0041,iliopsoas_left,0.7979,0.7979,0.0,0,58.82,59.15
s0041,iliopsoas_right,0.8079,0.8079,0.0,0,60.19,63.88
s0041,inferior_vena_cava,0.8438,0.8438,0.0,0,31.23,29.2
s0041,kidney_left,0.8991,0.8991,0.0,0,81.67,79.65
s0041,kidney_right,0.9187,0.9187,0.0,0,155.55,147.24
s0041,liver,0.9607,0.9607,0.0,0,798.91,804.24
s0041,pancreas,0.887,0.887,0.0,0,19.06,18.29
s0041,portal_vein_and_splenic_vein,0.6105,0.6105,0.0,0,0.98,1.03
s0041,sacrum,0.773,0.773,0.0,0,84.87,87.2
s0041,small_bowel,0.8526,0.8549,0.0023,2254,123.64,118.26
s0041,spleen,0.9371,0.9371,0.0,0,304.31,303.29
s0041,stomach,0.9356,0.9356,0.0,0,76.38,76.85
