subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0308,adrenal_gland_left,0.7272,0.7272,0.0,0,3.78,3.54
s0308,adrenal_gland_right,0.7184,0.7184,0.0,0,2.13,2.65
s0308,aorta,0.9053,0.9053,0.0,0,20.52,20.81
s0308,autochthon_left,0.9507,0.9507,0.0,0,113.61,111.77
s0308,autochthon_right,0.9458,0.9458,0.0,0,126.75,124.57
s0308,colon,0.9067,0.9067,0.0,0,200.29,202.31
s0308,duodenum,0.8954,0.8954,0.0,0,31.22,32.02
s0308,gallbladder,0.9001,0.9001,0.0,0,14.32,14.36
s0308,iliopsoas_left,0.883,0.883,0.0,0,7.41,7.64
s0308,iliopsoas_right,0.8954,0.8954,0.0,0,7.3,7.63
s0308,inferior_vena_cava,0.928,0.928,0.0,0,44.04,43.85
s0308,kidney_left,0.9488,0.9488,0.0,0,151.86,152.01
s0308,kidney_right,0.9503,0.9503,0.0,0,97.85,100.48
s0308,liver,0.9551,0.9551,0.0,0,454.94,466.64
s0308,pancreas,0.9075,0.9075,0.0,0,63.19,65.36
s0308,portal_vein_and_splenic_vein,0.846,0.846,0.0,0,20.11,19.49
s0308,small_bowel,0.9419,0.9419,0.0,0,145.09,145.33
s0308,spleen,0.8486,0.8486,0.0,0,10.4,12.58
s0308,stomach,0.9417,0.9417,0.0,0,160.93,164.36
