subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0585,adrenal_gland_right,0.7033,0.7033,0.0,0,0.93,0.97
s0585,aorta,0.8744,0.8744,0.0,0,22.87,20.23
s0585,autochthon_left,0.9047,0.9047,0.0,0,72.37,75.97
s0585,autochthon_right,0.8913,0.8913,0.0,0,89.01,92.26
s0585,iliopsoas_left,0.8164,0.8164,0.0,0,0.77,0.64
s0585,iliopsoas_right,0.7558,0.7558,0.0,0,0.27,0.32
s0585,inferior_vena_cava,0.7286,0.7286,0.0,0,6.55,6.16
s0585,kidney_left,0.9271,0.9271,0.0,0,25.61,25.52
s0585,kidney_right,0.8764,0.8764,0.0,0,22.14,24.67
s0585,spleen,0.8693,0.8693,0.0,0,12.54,12.94
