subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0220,autochthon_left,0.934,0.934,0.0,0,95.31,92.45
s0220,autochthon_right,0.9488,0.9488,0.0,0,88.45,86.44
s0220,colon,0.9163,0.9163,0.0,0,375.11,372.99
s0220,femur_left,0.8898,0.8898,0.0,0,227.47,224.07
s0220,femur_right,0.9227,0.9227,0.0,0,205.54,221.19
s0220,gluteus_maximus_left,0.0126,0.0126,0.0,0,2.96,460.82
s0220,gluteus_maximus_right,0.9339,0.9339,0.0,0,465.21,442.83
s0220,gluteus_medius_left,0.9238,0.9238,0.0,0,126.19,127.61
s0220,gluteus_medius_right,0.9421,0.9421,0.0,0,238.71,234.03
s0220,gluteus_minimus_left,0.9082,0.9082,0.0,0,39.29,38.41
s0220,gluteus_minimus_right,0.9032,0.9032,0.0,0,59.15,57.95
s0220,hip_left,0.7811,0.7811,0.0,0,217.04,231.56
s0220,hip_right,0.8347,0.8347,0.0,0,274.87,285.46
s0220,iliac_artery_left,0.6879,0.6879,0.0,0,6.18,6.59
s0220,iliac_artery_right,0.7254,0.7254,0.0,0,6.9,6.69
s0220,iliac_vena_left,0.7821,0.7821,0.0,0,9.37,8.48
s0220,iliac_vena_right,0.8375,0.8375,0.0,0,20.21,19.84
s0220,iliopsoas_left,0.8675,0.8675,0.0,0,116.69,116.81
s0220,iliopsoas_right,0.8701,0.8701,0.0,0,119.38,124.62
s0220,inferior_vena_cava,0.8171,0.8171,0.0,0,8.39,8.94
s0220,sacrum,0.7322,0.7322,0.0,0,223.57,240.33
s0220,small_bowel,0.9261,0.9261,0.0,0,494.14,485.24
s0220,urinary_bladder,0.9183,0.9183,0.0,0,91.98,105.61
