subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0295,adrenal_gland_left,0.8454,0.8454,0.0,0,2.17,2.04
s0295,adrenal_gland_right,0.8379,0.8379,0.0,0,3.11,3.18
s0295,aorta,0.9203,0.9203,0.0,0,89.22,87.55
s0295,autochthon_left,0.9518,0.9518,0.0,0,265.9,258.8
s0295,autochthon_right,0.9419,0.9419,0.0,0,236.31,230.59
s0295,colon,0.9248,0.9248,0.0,0,531.28,523.89
s0295,duodenum,0.9302,0.9302,0.0,0,79.46,76.73
s0295,esophagus,0.8687,0.8687,0.0,0,2.56,2.24
s0295,iliopsoas_left,0.8987,0.8987,0.0,0,63.15,71.98
s0295,iliopsoas_right,0.9067,0.9067,0.0,0,62.58,66.94
s0295,inferior_vena_cava,0.8745,0.8745,0.0,0,29.33,29.26
s0295,kidney_left,0.8315,0.8315,0.0,0,64.02,61.24
s0295,kidney_right,0.8722,0.8722,0.0,0,27.69,27.22
s0295,liver,0.9487,0.9487,0.0,0,1516.27,1576.31
s0295,pancreas,0.8484,0.8484,0.0,0,89.26,106.87
s0295,portal_vein_and_splenic_vein,0.8219,0.8219,0.0,0,9.36,10.23
s0295,small_bowel,0.9371,0.9371,0.0,0,562.25,531.71
s0295,spleen,0.9239,0.9239,0.0,0,140.77,141.83
s0295,stomach,0.9632,0.9632,0.0,0,307.86,301.11
