subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0343,autochthon_right,0.7855,0.7855,0.0,0,10.58,10.66
s0343,colon,0.8763,0.8763,0.0,0,252.99,274.15
s0343,femur_left,0.9316,0.9316,0.0,0,195.98,199.22
s0343,femur_right,0.888,0.888,0.0,0,201.46,197.99
s0343,gluteus_maximus_left,0.8931,0.8931,0.0,0,17.54,19.31
s0343,gluteus_medius_left,0.8637,0.8637,0.0,0,150.48,164.69
s0343,gluteus_medius_right,0.924,0.924,0.0,0,121.59,124.37
s0343,gluteus_minimus_left,0.8187,0.8187,0.0,0,44.34,49.82
s0343,hip_left,0.7777,0.7777,0.0,0,157.12,192.11
s0343,hip_right,0.8006,0.8006,0.0,0,90.3,102.28
s0343,iliopsoas_left,0.8998,0.8998,0.0,0,280.41,293.77
s0343,iliopsoas_right,0.8975,0.8975,0.0,0,261.48,245.49
s0343,sacrum,0.8724,0.8724,0.0,0,46.58,47.28
s0343,small_bowel,0.8858,0.8858,0.0,0,28.5,27.65
s0343,urinary_bladder,0.9333,0.9333,0.0,0,115.56,116.03
