subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0189,adrenal_gland_left,0.8766,0.8766,0.0,0,4.59,4.87
s0189,adrenal_gland_right,0.8691,0.8691,0.0,0,4.14,4.26
s0189,aorta,0.9099,0.9099,0.0,0,67.52,66.24
s0189,autochthon_left,0.9442,0.9442,0.0,0,250.16,249.8
s0189,autochthon_right,0.9447,0.9447,0.0,0,241.84,246.31
s0189,colon,0.9155,0.9155,0.0,0,476.38,497.38
s0189,duodenum,0.9017,0.9017,0.0,0,43.98,43.11
s0189,esophagus,0.8658,0.8658,0.0,0,14.28,13.02
s0189,gallbladder,0.9055,0.9055,0.0,0,28.02,28.23
s0189,iliopsoas_left,0.8617,0.8617,0.0,0,59.53,57.85
s0189,iliopsoas_right,0.8505,0.8505,0.0,0,53.67,50.49
s0189,inferior_vena_cava,0.867,0.867,0.0,0,53.93,50.99
s0189,kidney_left,0.8995,0.8995,0.0,0,100.52,99.77
s0189,kidney_right,0.9294,0.9294,0.0,0,172.66,178.56
s0189,liver,0.9389,0.9389,0.0,0,1208.75,1266.92
s0189,pancreas,0.8816,0.8816,0.0,0,153.55,172.32
s0189,portal_vein_and_splenic_vein,0.8422,0.8422,0.0,0,21.02,19.15
s0189,small_bowel,0.9352,0.9352,0.0,0,132.98,126.14
s0189,spleen,0.9565,0.9565,0.0,0,475.62,481.43
s0189,stomach,0.9459,0.9459,0.0,0,247.2,252.24
