subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0128,adrenal_gland_left,0.7685,0.7685,0.0,0,1.07,0.96
s0128,adrenal_gland_right,0.7824,0.7824,0.0,0,1.13,1.22
s0128,aorta,0.9357,0.9357,0.0,0,196.64,192.9
s0128,autochthon_left,0.9368,0.9368,0.0,0,166.95,161.06
s0128,autochthon_right,0.9334,0.9334,0.0,0,167.49,165.28
s0128,clavicula_left,0.0,0.0,0.0,0,0.0,8.19
s0128,clavicula_right,0.0,0.0,0.0,0,0.0,6.07
s0128,colon,0.8987,0.8987,0.0,0,89.57,85.83
s0128,duodenum,0.9001,0.9001,0.0,0,5.68,5.54
s0128,esophagus,0.8384,0.8384,0.0,0,24.94,26.13
s0128,gallbladder,0.7407,0.7407,0.0,0,0.39,0.37
s0128,humerus_left,0.8422,0.8422,0.0,0,19.68,24.17
s0128,humerus_right,0.8104,0.8104,0.0,0,25.5,33.11
s0128,inferior_vena_cava,0.8841,0.8841,0.0,0,56.37,55.68
s0128,kidney_left,0.9452,0.9452,0.0,0,11.52,11.75
s0128,kidney_right,0.9377,0.9377,0.0,0,7.88,7.55
s0128,liver,0.9771,0.9771,0.0,0,1473.69,1484.55
s0128,pancreas,0.81,0.81,0.0,0,32.81,32.78
s0128,portal_vein_and_splenic_vein,0.8769,0.8769,0.0,0,19.76,18.94
s0128,scapula_left,0.0,0.0,0.0,0,0.0,58.13
s0128,scapula_right,0.0,0.0,0.0,0,0.0,56.83
s0128,small_bowel,0.9313,0.9313,0.0,0,65.11,61.32
s0128,spleen,0.9613,0.9613,0.0,0,273.96,270.76
s0128,stomach,0.9551,0.9551,0.0,0,243.67,242.05
