subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0294,adrenal_gland_left,0.8525,0.8525,0.0,0,4.77,5.38
s0294,adrenal_gland_right,0.821,0.821,0.0,0,4.51,5.46
s0294,aorta,0.8921,0.8921,0.0,0,55.8,50.72
s0294,autochthon_left,0.9434,0.9434,0.0,0,344.5,350.58
s0294,autochthon_right,0.9456,0.9456,0.0,0,306.2,317.52
s0294,colon,0.8922,0.8922,0.0,0,108.38,117.52
s0294,duodenum,0.882,0.882,0.0,0,32.19,35.52
s0294,esophagus,0.81,0.81,0.0,0,9.08,8.62
s0294,gallbladder,0.8867,0.8867,0.0,0,10.91,10.07
s0294,iliopsoas_left,0.8007,0.8007,0.0,0,22.76,20.44
s0294,iliopsoas_right,0.7778,0.7778,0.0,0,21.38,17.9
s0294,inferior_vena_cava,0.8292,0.8292,0.0,0,26.3,24.44
s0294,kidney_left,0.8781,0.8781,0.0,0,116.71,107.72
s0294,kidney_right,0.905,0.905,0.0,0,171.04,170.47
s0294,liver,0.9476,0.9476,0.0,0,1329.48,1323.84
s0294,pancreas,0.0801,0.0801,0.0,0,30.48,95.43
s0294,portal_vein_and_splenic_vein,0.7551,0.7551,0.0,0,4.7,4.95
s0294,small_bowel,0.9208,0.9208,0.0,0,164.37,167.3
s0294,spleen,0.9292,0.9292,0.0,0,211.65,212.81
s0294,stomach,0.9493,0.9493,0.0,0,225.78,230.44
