subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0183,aorta,0.8837,0.8837,0.0,0,7.65,6.99
s0183,autochthon_left,0.0042,0.0042,0.0,0,26.8,50.81
s0183,autochthon_right,0.0,0.0,0.0,0,50.52,27.44
s0183,colon,0.8798,0.8798,0.0,0,134.73,124.31
s0183,femur_left,0.9496,0.9496,0.0,0,181.17,180.92
s0183,femur_right,0.9392,0.9392,0.0,0,173.81,168.63
s0183,gluteus_maximus_left,0.0,0.0,0.0,0,489.74,510.18
s0183,gluteus_maximus_right,0.0,0.0,0.0,0,518.52,494.22
s0183,gluteus_medius_left,0.0,0.0,0.0,0,198.07,208.38
s0183,gluteus_medius_right,0.0,0.0,0.0,0,209.35,191.26
s0183,gluteus_minimus_left,0.0,0.0,0.0,0,59.18,58.36
s0183,gluteus_minimus_right,0.0,0.0,0.0,0,59.68,56.4
s0183,hip_left,0.8932,0.8932,0.0,0,284.75,294.49
s0183,hip_right,0.8873,0.8873,0.0,0,280.79,282.55
s0183,iliac_artery_left,0.5885,0.5885,0.0,0,8.0,8.83
s0183,iliac_artery_right,0.5418,0.5418,0.0,0,5.46,9.29
s0183,iliac_vena_left,0.6309,0.6309,0.0,0,6.47,11.21
s0183,iliac_vena_right,0.4711,0.4711,0.0,0,6.36,13.91
s0183,iliopsoas_left,0.8991,0.8991,0.0,0,180.69,186.05
s0183,iliopsoas_right,0.8783,0.8783,0.0,0,172.34,164.52
s0183,sacrum,0.8611,0.8611,0.0,0,167.18,160.79
s0183,small_bowel,0.8344,0.8344,0.0,0,86.73,88.3
s0183,urinary_bladder,0.9655,0.9655,0.0,0,430.75,424.15
