subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0358,adrenal_gland_left,0.6767,0.6767,0.0,0,3.5,4.46
s0358,aorta,0.9043,0.9043,0.0,0,77.71,73.39
s0358,autochthon_left,0.9442,0.9442,0.0,0,388.09,392.25
s0358,autochthon_right,0.9344,0.9344,0.0,0,331.17,337.11
s0358,colon,0.8811,0.8811,0.0,0,297.33,299.62
s0358,duodenum,0.6232,0.6232,0.0,0,11.81,14.52
s0358,esophagus,0.8816,0.8816,0.0,0,15.14,15.9
s0358,gluteus_medius_left,0.892,0.892,0.0,0,24.39,23.76
s0358,gluteus_medius_right,0.8742,0.8742,0.0,0,19.19,16.27
s0358,hip_left,0.7996,0.7996,0.0,0,23.07,24.29
s0358,hip_right,0.7873,0.7873,0.0,0,18.23,18.4
s0358,iliopsoas_left,0.9324,0.9324,0.0,0,123.63,129.55
s0358,iliopsoas_right,0.9244,0.9244,0.0,0,91.14,92.23
s0358,inferior_vena_cava,0.8134,0.8134,0.0,0,20.46,23.69
s0358,kidney_left,0.9148,0.9148,0.0,0,143.41,146.32
s0358,kidney_right,0.8944,0.8944,0.0,0,262.06,243.69
s0358,liver,0.9493,0.9493,0.0,0,1286.17,1266.45
s0358,pancreas,0.8387,0.8387,0.0,0,17.77,19.48
s0358,portal_vein_and_splenic_vein,0.7706,0.7706,0.0,0,6.49,4.96
s0358,small_bowel,0.7881,0.7881,0.0,0,191.57,213.63
s0358,spleen,0.9173,0.9173,0.0,0,146.89,144.28
s0358,stomach,0.9118,0.9118,0.0,0,90.57,102.52
