subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0240,autochthon_left,0.0,0.0,0.0,0,0.0,1.09
s0240,autochthon_right,0.0,0.0,0.0,0,0.0,0.79
s0240,colon,0.9044,0.9044,0.0,0,56.59,55.15
s0240,femur_left,0.9259,0.9259,0.0,0,36.51,35.29
s0240,femur_right,0.923,0.923,0.0,0,18.98,20.25
s0240,gluteus_maximus_left,0.8668,0.8668,0.0,0,53.31,59.39
s0240,gluteus_maximus_right,0.8988,0.8988,0.0,0,38.72,39.59
s0240,hip_left,0.878,0.878,0.0,0,88.36,90.67
s0240,hip_right,0.8701,0.8701,0.0,0,84.29,91.01
s0240,iliopsoas_right,0.0,0.0,0.0,0,0.0,0.26
s0240,sacrum,0.7311,0.7311,0.0,0,88.4,91.14
