subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0243,adrenal_gland_right,0.0,0.0,0.0,0,0.0,0.17
s0243,aorta,0.8829,0.8829,0.0,0,51.08,59.46
s0243,autochthon_left,0.9461,0.9461,0.0,0,412.61,420.2
s0243,autochthon_right,0.9452,0.9452,0.0,0,426.76,424.65
s0243,colon,0.8835,0.8835,0.0,0,714.87,763.25
s0243,duodenum,0.8486,0.8486,0.0,0,13.9,12.48
s0243,esophagus,0.8083,0.8083,0.0,0,7.93,7.8
s0243,femur_left,0.9127,0.9127,0.0,0,90.63,93.89
s0243,femur_right,0.9273,0.9273,0.0,0,89.65,91.88
s0243,gallbladder,0.7238,0.7238,0.0,0,0.91,0.86
s0243,gluteus_maximus_left,0.0,0.0,0.0,0,391.67,286.3
s0243,gluteus_maximus_right,0.0,0.0,0.0,0,297.81,392.81
s0243,gluteus_medius_left,0.9097,0.9097,0.0,0,229.8,227.84
s0243,gluteus_medius_right,0.9352,0.9352,0.0,0,249.5,260.39
s0243,gluteus_minimus_left,0.872,0.872,0.0,0,50.81,46.36
s0243,gluteus_minimus_right,0.9045,0.9045,0.0,0,63.52,61.02
s0243,hip_left,0.879,0.879,0.0,0,228.81,208.91
s0243,hip_right,0.8653,0.8653,0.0,0,204.46,192.89
s0243,iliac_artery_left,0.583,0.583,0.0,0,5.57,4.29
s0243,iliac_artery_right,0.5309,0.5309,0.0,0,1.55,2.71
s0243,iliac_vena_left,0.7486,0.7486,0.0,0,25.63,23.48
s0243,iliac_vena_right,0.653,0.653,0.0,0,9.1,14.28
s0243,iliopsoas_left,0.9129,0.9129,0.0,0,307.3,309.55
s0243,iliopsoas_right,0.9106,0.9106,0.0,0,269.12,266.4
s0243,inferior_vena_cava,0.7235,0.7235,0.0,0,56.37,56.07
s0243,kidney_left,0.8044,0.8044,0.0,0,122.57,114.7
s0243,kidney_right,0.8621,0.8621,0.0,0,122.54,130.29
s0243,liver,0.9343,0.9343,0.0,0,1491.58,1502.77
s0243,portal_vein_and_splenic_vein,0.8793,0.8793,0.0,0,20.25,22.33
s0243,sacrum,0.8695,0.8695,0.0,0,136.5,131.62
s0243,small_bowel,0.8419,0.8419,0.0,0,416.7,439.67
s0243,spleen,0.7697,0.7697,0.0,0,37.34,41.54
s0243,stomach,0.9245,0.9245,0.0,0,350.95,358.59
s0243,urinary_bladder,0.8925,0.8925,0.0,0,66.09,58.48
