subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0337,adrenal_gland_left,0.823,0.823,0.0,0,5.91,5.12
s0337,adrenal_gland_right,0.8,0.8,0.0,0,4.8,4.69
s0337,aorta,0.9246,0.9246,0.0,0,40.34,42.13
s0337,autochthon_left,0.9439,0.9439,0.0,0,235.09,237.09
s0337,autochthon_right,0.9272,0.9272,0.0,0,212.15,216.21
s0337,colon,0.8455,0.8455,0.0,0,210.46,205.56
s0337,duodenum,0.8095,0.8095,0.0,0,10.49,9.44
s0337,esophagus,0.8622,0.8622,0.0,0,10.12,10.92
s0337,iliopsoas_left,0.8637,0.8637,0.0,0,15.66,14.13
s0337,iliopsoas_right,0.8752,0.8752,0.0,0,12.6,14.03
s0337,inferior_vena_cava,0.8699,0.8699,0.0,0,46.2,43.77
s0337,kidney_left,0.9139,0.9139,0.0,0,108.32,103.1
s0337,kidney_right,0.9272,0.9272,0.0,0,100.35,102.36
s0337,liver,0.9542,0.9542,0.0,0,1445.98,1446.45
s0337,pancreas,0.8877,0.8877,0.0,0,20.2,19.72
s0337,portal_vein_and_splenic_vein,0.8163,0.8163,0.0,0,8.44,7.07
s0337,small_bowel,0.7663,0.7663,0.0,0,8.23,11.18
s0337,spleen,0.9304,0.9304,0.0,0,291.83,278.7
s0337,stomach,0.892,0.892,0.0,0,242.58,254.6
