subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0241,adrenal_gland_left,0.7218,0.7218,0.0,0,0.37,0.26
s0241,adrenal_gland_right,0.7847,0.7847,0.0,0,0.46,0.52
s0241,aorta,0.881,0.881,0.0,0,35.54,34.99
s0241,autochthon_left,0.9437,0.9437,0.0,0,221.5,225.41
s0241,autochthon_right,0.942,0.942,0.0,0,192.06,191.03
s0241,colon,0.9047,0.9047,0.0,0,190.28,185.62
s0241,duodenum,0.866,0.866,0.0,0,10.43,9.58
s0241,esophagus,0.7104,0.7104,0.0,0,2.54,2.61
s0241,gallbladder,0.2588,0.2588,0.0,0,2.74,17.08
s0241,iliopsoas_left,0.904,0.904,0.0,0,66.53,66.14
s0241,iliopsoas_right,0.9077,0.9077,0.0,0,63.05,62.29
s0241,inferior_vena_cava,0.7801,0.7801,0.0,0,31.99,32.08
s0241,kidney_left,0.8761,0.8761,0.0,0,97.2,94.0
s0241,kidney_right,0.8662,0.8662,0.0,0,76.61,73.56
s0241,liver,0.9647,0.9647,0.0,0,1259.97,1250.13
s0241,pancreas,0.7721,0.7721,0.0,0,16.89,17.11
s0241,portal_vein_and_splenic_vein,0.8394,0.8394,0.0,0,9.4,9.74
s0241,small_bowel,0.8635,0.8635,0.0,0,25.31,25.39
s0241,spleen,0.9199,0.9199,0.0,0,321.83,326.44
s0241,stomach,0.9163,0.9163,0.0,0,109.1,109.15
