subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0172,aorta,0.8723,0.8723,0.0,0,4.1,4.22
s0172,autochthon_left,0.9399,0.9399,0.0,0,57.44,56.71
s0172,autochthon_right,0.9448,0.9448,0.0,0,57.55,56.7
s0172,colon,0.9258,0.9258,0.0,0,273.35,262.97
s0172,duodenum,0.0,0.0,0.0,0,0.0,0.01
s0172,femur_left,0.9489,0.9489,0.0,0,171.15,172.98
s0172,femur_right,0.9442,0.9442,0.0,0,154.39,155.78
s0172,gluteus_maximus_left,0.948,0.948,0.0,0,363.12,353.39
s0172,gluteus_maximus_right,0.9482,0.9482,0.0,0,390.48,377.19
s0172,gluteus_medius_left,0.9377,0.9377,0.0,0,195.41,202.03
s0172,gluteus_medius_right,0.937,0.937,0.0,0,211.34,216.93
s0172,gluteus_minimus_left,0.9139,0.9139,0.0,0,54.43,53.8
s0172,gluteus_minimus_right,0.9013,0.9013,0.0,0,48.84,48.2
s0172,hip_left,0.8965,0.8965,0.0,0,264.24,263.03
s0172,hip_right,0.8858,0.8858,0.0,0,246.04,250.76
s0172,iliac_artery_left,0.7785,0.7785,0.0,0,10.18,10.08
s0172,iliac_artery_right,0.8358,0.8358,0.0,0,7.64,7.73
s0172,iliac_vena_left,0.8412,0.8412,0.0,0,22.2,21.21
s0172,iliac_vena_right,0.8196,0.8196,0.0,0,11.89,11.57
s0172,iliopsoas_left,0.92,0.92,0.0,0,226.24,221.76
s0172,iliopsoas_right,0.9183,0.9183,0.0,0,230.17,227.66
s0172,inferior_vena_cava,0.8692,0.8692,0.0,0,12.64,12.34
s0172,sacrum,0.8339,0.8339,0.0,0,176.72,187.19
s0172,small_bowel,0.8869,0.8869,0.0,0,252.43,247.28
s0172,urinary_bladder,0.9674,0.9674,0.0,0,268.56,265.09
