subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0028,adrenal_gland_left,0.833,0.833,0.0,0,4.19,4.13
s0028,adrenal_gland_right,0.8137,0.8137,0.0,0,2.58,2.36
s0028,aorta,0.9358,0.9358,0.0,0,103.44,104.05
s0028,autochthon_left,0.9473,0.9473,0.0,0,409.88,400.61
s0028,autochthon_right,0.943,0.943,0.0,0,361.69,356.7
s0028,colon,0.9362,0.9362,0.0,0,396.24,390.93
s0028,duodenum,0.9073,0.9073,0.0,0,43.82,45.51
s0028,esophagus,0.8579,0.8579,0.0,0,7.34,8.0
s0028,gallbladder,0.9158,0.9158,0.0,0,48.34,52.87
s0028,iliopsoas_left,0.8936,0.8936,0.0,0,51.18,49.92
s0028,iliopsoas_right,0.9201,0.9201,0.0,0,65.02,66.78
s0028,inferior_vena_cava,0.9117,0.9117,0.0,0,61.77,59.66
s0028,kidney_left,0.9398,0.9398,0.0,0,200.11,195.35
s0028,kidney_right,0.952,0.952,0.0,0,177.96,180.59
s0028,liver,0.9722,0.9722,0.0,0,1930.03,1933.59
s0028,pancreas,0.8658,0.8658,0.0,0,58.7,61.32
s0028,portal_vein_and_splenic_vein,0.8999,0.8999,0.0,0,30.69,29.84
s0028,small_bowel,0.9455,0.9455,0.0,0,529.98,544.25
s0028,spleen,0.9602,0.9602,0.0,0,384.71,376.62
s0028,stomach,0.8998,0.8998,0.0,0,209.09,205.56
