subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0589,adrenal_gland_left,0.7816,0.7816,0.0,0,1.28,1.39
s0589,aorta,0.9274,0.9274,0.0,0,106.03,102.52
s0589,autochthon_left,0.907,0.907,0.0,0,66.99,65.54
s0589,autochthon_right,0.9023,0.9023,0.0,0,60.32,63.28
s0589,clavicula_left,0.8197,0.8197,0.0,0,17.87,17.94
s0589,clavicula_right,0.8025,0.8025,0.0,0,19.52,18.89
s0589,colon,0.9142,0.9142,0.0,0,67.87,66.6
s0589,esophagus,0.8363,0.8363,0.0,0,18.18,17.06
s0589,humerus_left,0.8959,0.8959,0.0,0,42.85,42.9
s0589,humerus_right,0.9137,0.9137,0.0,0,37.88,39.5
s0589,inferior_vena_cava,0.8897,0.8897,0.0,0,21.21,22.17
s0589,kidney_left,0.9102,0.9102,0.0,0,22.8,25.66
s0589,liver,0.973,0.973,0.0,0,1141.97,1132.49
s0589,pancreas,0.8735,0.8735,0.0,0,14.71,14.31
s0589,portal_vein_and_splenic_vein,0.8268,0.8268,0.0,0,5.25,5.81
s0589,scapula_left,0.7572,0.7572,0.0,0,55.12,56.47
s0589,scapula_right,0.7536,0.7536,0.0,0,50.32,52.95
s0589,spleen,0.9387,0.9387,0.0,0,127.11,124.42
s0589,stomach,0.8754,0.8754,0.0,0,110.18,111.67
