subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0188,adrenal_gland_left,0.7973,0.7973,0.0,0,1.83,1.64
s0188,adrenal_gland_right,0.6489,0.6489,0.0,0,0.26,0.52
s0188,aorta,0.837,0.837,0.0,0,48.45,46.78
s0188,autochthon_left,0.9371,0.9371,0.0,0,364.09,366.07
s0188,autochthon_right,0.9313,0.9313,0.0,0,337.12,328.93
s0188,clavicula_right,0.0,0.0,0.0,0,0.0,0.04
s0188,colon,0.8863,0.8863,0.0,0,207.07,226.27
s0188,duodenum,0.8431,0.8431,0.0,0,29.63,33.51
s0188,esophagus,0.7365,0.7365,0.0,0,8.73,10.5
s0188,gallbladder,0.8688,0.8688,0.0,0,15.59,17.41
s0188,iliac_artery_left,0.0,0.0,0.0,0,0.0,0.26
s0188,iliac_artery_right,0.0,0.0,0.0,0,0.0,1.9
s0188,iliopsoas_left,0.8957,0.8957,0.0,0,98.0,96.28
s0188,iliopsoas_right,0.9014,0.9014,0.0,0,97.25,94.5
s0188,inferior_vena_cava,0.7802,0.7802,0.0,0,25.18,25.98
s0188,kidney_left,0.9154,0.9154,0.0,0,163.77,162.26
s0188,kidney_right,0.8436,0.8436,0.0,0,114.32,96.9
s0188,liver,0.9361,0.9361,0.0,0,1421.96,1464.61
s0188,pancreas,0.8931,0.8931,0.0,0,35.94,37.65
s0188,portal_vein_and_splenic_vein,0.8318,0.8318,0.0,0,14.25,15.14
s0188,small_bowel,0.8716,0.8716,0.0,0,255.48,254.07
s0188,spleen,0.9214,0.9214,0.0,0,372.68,369.06
s0188,stomach,0.9051,0.9051,0.0,0,119.6,122.33
