subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0193,autochthon_left,0.938,0.938,0.0,0,68.44,63.68
s0193,autochthon_right,0.9445,0.9445,0.0,0,65.15,61.49
s0193,colon,0.8909,0.8909,0.0,0,192.21,198.63
s0193,femur_left,0.9171,0.9171,0.0,0,94.26,100.11
s0193,femur_right,0.9009,0.9009,0.0,0,89.88,101.16
s0193,gluteus_maximus_left,0.9435,0.9435,0.0,0,293.13,295.18
s0193,gluteus_maximus_right,0.9275,0.9275,0.0,0,262.83,274.74
s0193,gluteus_medius_left,0.9351,0.9351,0.0,0,145.53,152.08
s0193,gluteus_medius_right,0.9287,0.9287,0.0,0,137.68,146.2
s0193,gluteus_minimus_left,0.8939,0.8939,0.0,0,42.46,44.48
s0193,gluteus_minimus_right,0.8919,0.8919,0.0,0,39.14,40.19
s0193,hip_left,0.8536,0.8536,0.0,0,175.95,191.78
s0193,hip_right,0.8533,0.8533,0.0,0,169.02,182.74
s0193,iliac_artery_left,0.6628,0.6628,0.0,0,2.52,2.68
s0193,iliac_artery_right,0.6186,0.6186,0.0,0,0.34,0.39
s0193,iliac_vena_left,0.7188,0.7188,0.0,0,3.15,2.68
s0193,iliac_vena_right,0.7638,0.7638,0.0,0,1.4,1.63
s0193,iliopsoas_left,0.9138,0.9138,0.0,0,163.01,157.18
s0193,iliopsoas_right,0.9094,0.9094,0.0,0,169.09,169.12
s0193,inferior_vena_cava,0.0,0.0,0.0,0,0.0,3.04
s0193,sacrum,0.8181,0.8181,0.0,0,113.2,125.77
s0193,small_bowel,0.8709,0.8709,0.0,0,216.29,204.86
s0193,urinary_bladder,0.8698,0.8698,0.0,0,33.69,33.66
