subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0096,adrenal_gland_left,0.7762,0.7762,0.0,0,1.57,1.43
s0096,adrenal_gland_right,0.8293,0.8293,0.0,0,1.76,1.89
s0096,aorta,0.9301,0.9301,0.0,0,142.54,138.92
s0096,autochthon_left,0.9391,0.9391,0.0,0,190.58,186.44
s0096,autochthon_right,0.9368,0.9368,0.0,0,176.87,182.67
s0096,clavicula_left,0.0,0.0,0.0,0,0.0,6.92
s0096,clavicula_right,0.0,0.0,0.0,0,0.0,6.38
s0096,colon,0.9263,0.9263,0.0,0,85.58,85.46
s0096,duodenum,0.8973,0.8973,0.0,0,9.04,8.21
s0096,esophagus,0.8386,0.8386,0.0,0,22.84,24.98
s0096,gallbladder,0.6678,0.6678,0.0,0,13.45,22.07
s0096,humerus_left,0.9242,0.9242,0.0,0,41.74,43.97
s0096,humerus_right,0.9389,0.9389,0.0,0,83.05,86.37
s0096,iliopsoas_left,0.4727,0.4727,0.0,0,0.19,0.07
s0096,inferior_vena_cava,0.8761,0.8761,0.0,0,33.32,33.47
s0096,kidney_left,0.942,0.942,0.0,0,48.67,48.97
s0096,kidney_right,0.935,0.935,0.0,0,50.91,50.32
s0096,liver,0.9699,0.9699,0.0,0,1186.95,1168.75
s0096,pancreas,0.8216,0.8216,0.0,0,45.65,48.45
s0096,portal_vein_and_splenic_vein,0.8193,0.8193,0.0,0,15.14,15.6
s0096,scapula_left,0.0,0.0,0.0,0,0.0,49.02
s0096,scapula_right,0.0,0.0,0.0,0,0.0,50.6
s0096,small_bowel,0.9345,0.9345,0.0,0,21.06,22.3
s0096,spleen,0.9542,0.9542,0.0,0,229.79,230.3
s0096,stomach,0.9421,0.9421,0.0,0,273.3,277.22
